Model,File,Dice Lungs,Dice Heart
Females_NDA_4,JPCNN061.png,0.9840312757245216,0.9428132632274991
Males_NDA_4,JPCNN061.png,0.984427564902778,0.97514238901459
Females_NDA_5,JPCNN061.png,0.9826905967335353,0.9605967417559615
Females_NDA_2,JPCNN061.png,0.9819727886642878,0.9376535494159735
Females_NDA_1,JPCNN061.png,0.9826373277617625,0.9543208954427598
Males_NDA_3,JPCNN061.png,0.9843852287199644,0.9578224619911722
Males_NDA_5,JPCNN061.png,0.9829826920688935,0.9527311655292386
Females_NDA_3,JPCNN061.png,0.9829858113583281,0.9478251495714979
Males_NDA_2,JPCNN061.png,0.985544192899562,0.9518380433578898
Males_NDA_1,JPCLN026.png,0.9843547413681083,0.96968696597794
Females_NDA_4,JPCLN026.png,0.9850410612030166,0.9656941389887208
Males_NDA_4,JPCLN026.png,0.98468107495548,0.9574641309275989
Females_NDA_5,JPCLN026.png,0.9860539029099235,0.9566385986016089
Females_NDA_2,JPCLN026.png,0.9832025413771596,0.9524815002289874
Females_NDA_1,JPCLN026.png,0.985027346818185,0.9511124535361262
Males_NDA_3,JPCLN026.png,0.9842653852941091,0.9421519842440272
Males_NDA_5,JPCLN026.png,0.9855818936615992,0.9721580771717624
Females_NDA_3,JPCLN026.png,0.9861544532244846,0.9543870643081627
Males_NDA_2,JPCLN026.png,0.9844019398105167,0.9591469681397738
Males_NDA_1,JPCNN057.png,0.9849428209965377,0.9487299299100264
Females_NDA_4,JPCNN057.png,0.9726457472517923,0.9499296665843169
Males_NDA_4,JPCNN057.png,0.9849791868308497,0.9617673489765352
Females_NDA_5,JPCNN057.png,0.9785822164909658,0.9642848166486541
Females_NDA_2,JPCNN057.png,0.9791420001825372,0.9534641047509156
Females_NDA_1,JPCNN057.png,0.9711868907085053,0.9326722032242306
Males_NDA_3,JPCNN057.png,0.9839908426975349,0.9479219626960154
Males_NDA_5,JPCNN057.png,0.985255151500087,0.9564918503168214
Females_NDA_3,JPCNN057.png,0.9803388746803069,0.9735391624463563
Males_NDA_2,JPCNN057.png,0.9849737923622041,0.963576425182922
Males_NDA_1,JPCLN068.png,0.9867155360320622,0.9608134216759631
Females_NDA_4,JPCLN068.png,0.9829257584205225,0.9769406699852011
Males_NDA_4,JPCLN068.png,0.9870800642210172,0.9644054443206824
Females_NDA_5,JPCLN068.png,0.9840599851918386,0.9507065642443138
Females_NDA_2,JPCLN068.png,0.9864866911628837,0.9630047335288919
Females_NDA_1,JPCLN068.png,0.9852819149258342,0.9630632983005853
Males_NDA_3,JPCLN068.png,0.986720045094872,0.9640838532080205
Males_NDA_5,JPCLN068.png,0.9871623177515725,0.9637357232635663
Females_NDA_3,JPCLN068.png,0.9777370526675286,0.962515088691736
Males_NDA_2,JPCLN068.png,0.988408481480809,0.9672702597693978
Males_NDA_1,JPCNN008.png,0.9842299726024126,0.9559706142796235
Females_NDA_4,JPCNN008.png,0.9832817577900975,0.9408679413794503
Males_NDA_4,JPCNN008.png,0.9851798966482986,0.9539601820016059
Females_NDA_5,JPCNN008.png,0.9846169002143424,0.9465670221401181
Females_NDA_2,JPCNN008.png,0.9870076415111222,0.9705133080625309
Females_NDA_1,JPCNN008.png,0.9804067962285818,0.9608142282658264
Males_NDA_3,JPCNN008.png,0.9821552308643723,0.9587891856704029
Males_NDA_5,JPCNN008.png,0.984701669897589,0.9687578683199254
Females_NDA_3,JPCNN008.png,0.9845531834385814,0.9639568797300615
Males_NDA_2,JPCNN008.png,0.9812416736456542,0.9739584173427747
Males_NDA_1,JPCNN072.png,0.9830995106035889,0.9336365186743221
Females_NDA_4,JPCNN072.png,0.9781079503876543,0.9547841973053208
Males_NDA_4,JPCNN072.png,0.9835577042916642,0.922694165586435
Females_NDA_5,JPCNN072.png,0.9790798255098617,0.9496652016843462
Females_NDA_2,JPCNN072.png,0.9835034526133728,0.9393823004450871
Females_NDA_1,JPCNN072.png,0.9813956524577322,0.9456643862610956
Males_NDA_3,JPCNN072.png,0.9839225537422349,0.9366067695057195
Males_NDA_5,JPCNN072.png,0.9819826518889215,0.9077002476094381
Females_NDA_3,JPCNN072.png,0.9827544482130823,0.9206933986233659
Males_NDA_2,JPCNN072.png,0.9830662697697912,0.9128895184135978
