Model,File,Dice Lungs,Dice Heart
Males_NDA_4,JPCNN061.png,0.8944725926937755,0.7381080981696095
Females_NDA_5,JPCNN061.png,0.8944202239448747,0.7324456209676788
Females_NDA_2,JPCNN061.png,0.8964796619805014,0.7403521341349235
Females_NDA_1,JPCNN061.png,0.8953143983682512,0.7294136645535725
Males_NDA_3,JPCNN061.png,0.8951286835644581,0.7493949904679506
Males_NDA_5,JPCNN061.png,0.894095383592002,0.7335535108467129
Females_NDA_3,JPCNN061.png,0.8964229728120147,0.7259977696128161
Males_NDA_2,JPCNN061.png,0.8948441303971615,0.732545727887482
Males_NDA_1,JPCLN026.png,0.9186031086760627,0.8752605466544138
Females_NDA_4,JPCLN026.png,0.9189233921445655,0.8687717141331703
Males_NDA_4,JPCLN026.png,0.9178640520341232,0.8679248082631842
Females_NDA_5,JPCLN026.png,0.9206440898494843,0.886934020270718
Females_NDA_2,JPCLN026.png,0.917902332666152,0.866706762344118
Females_NDA_1,JPCLN026.png,0.9189230854643181,0.8649353122592899
Males_NDA_3,JPCLN026.png,0.919575377993279,0.871706132730383
Males_NDA_5,JPCLN026.png,0.9185151928745421,0.8757700704790237
Females_NDA_3,JPCLN026.png,0.919500102617314,0.8706998933364398
Males_NDA_2,JPCLN026.png,0.9195907505090932,0.875821286730916
Males_NDA_1,JPCNN057.png,0.8786011697804927,0.7389198797253835
Females_NDA_4,JPCNN057.png,0.8756457695643454,0.7324677102643504
Males_NDA_4,JPCNN057.png,0.8795017925613873,0.7446713905805731
Females_NDA_5,JPCNN057.png,0.8742211023046513,0.7439945792854163
Females_NDA_2,JPCNN057.png,0.8762556299592583,0.7324013009548251
Females_NDA_1,JPCNN057.png,0.8745236129342755,0.741554697698003
Males_NDA_3,JPCNN057.png,0.8780742680015529,0.7333217382541128
Males_NDA_5,JPCNN057.png,0.879351553254844,0.7429673667492208
Females_NDA_3,JPCNN057.png,0.8757681287326189,0.7427106828152912
Males_NDA_2,JPCNN057.png,0.8787593205760705,0.7418984639833386
Males_NDA_1,JPCLN068.png,0.9015152368922464,0.8247232097022325
Females_NDA_4,JPCLN068.png,0.898818317605399,0.830219898175302
Males_NDA_4,JPCLN068.png,0.9013698136729381,0.8160816608941589
Females_NDA_5,JPCLN068.png,0.9006687280750103,0.8231926147417645
Females_NDA_2,JPCLN068.png,0.8995860498299659,0.8218867617018004
Females_NDA_1,JPCLN068.png,0.8987660952551397,0.8202864908646973
Males_NDA_3,JPCLN068.png,0.8986375612142966,0.8225916722522241
Males_NDA_5,JPCLN068.png,0.9017181681707906,0.8195777743182979
Females_NDA_3,JPCLN068.png,0.8936429656973516,0.8246794920511581
Males_NDA_2,JPCLN068.png,0.900913906126511,0.8198644136768319
Males_NDA_1,JPCNN008.png,0.8952530905284967,0.8027887013628605
Females_NDA_4,JPCNN008.png,0.89509353529174,0.8210370875098242
Males_NDA_4,JPCNN008.png,0.8957289762708532,0.8173108769748595
Females_NDA_5,JPCNN008.png,0.895442726815325,0.828080917504985
Females_NDA_2,JPCNN008.png,0.8949817161715966,0.804309452421611
Females_NDA_1,JPCNN008.png,0.8929956138680207,0.803921133772804
Males_NDA_3,JPCNN008.png,0.897627878165269,0.8213967744056013
Males_NDA_5,JPCNN008.png,0.8959741115037622,0.8177456149713918
Females_NDA_3,JPCNN008.png,0.8954481653692706,0.7976921573666589
Males_NDA_2,JPCNN008.png,0.8961827636063433,0.8229583280488295
Males_NDA_1,JPCNN072.png,0.8911652622803048,0.8430727115616378
Females_NDA_4,JPCNN072.png,0.8907373932442976,0.8311008998093545
Males_NDA_4,JPCNN072.png,0.8899549088660139,0.8290106467753768
Females_NDA_5,JPCNN072.png,0.8917876898250017,0.8445070932423834
Females_NDA_2,JPCNN072.png,0.8904491857037211,0.8465738013607236
Females_NDA_1,JPCNN072.png,0.8909729199187485,0.8319909827020038
Males_NDA_3,JPCNN072.png,0.890507789080169,0.8344082203082337
Males_NDA_5,JPCNN072.png,0.8922493960185536,0.8256786649742189
Females_NDA_3,JPCNN072.png,0.8917061989057924,0.8247988438013797
Males_NDA_2,JPCNN072.png,0.8916458757028789,0.8211776379668088
