Model,File,Dice Lungs
Females_NDA_3,CHNCXR_0617_1.png,0.9160848457084368
Males_NDA_2,CHNCXR_0617_1.png,0.9118506815652443
Males_NDA_1,CHNCXR_0113_0.png,0.9024750267460201
Females_NDA_4,CHNCXR_0113_0.png,0.9021881345039627
Males_NDA_4,CHNCXR_0113_0.png,0.9032661586064021
Females_NDA_5,CHNCXR_0113_0.png,0.901297104550461
Females_NDA_2,CHNCXR_0113_0.png,0.9030290804883041
Females_NDA_1,CHNCXR_0113_0.png,0.9029239538337256
Males_NDA_3,CHNCXR_0113_0.png,0.9030139818405916
Males_NDA_5,CHNCXR_0113_0.png,0.9037450411035646
Females_NDA_3,CHNCXR_0113_0.png,0.9019136680942657
Males_NDA_2,CHNCXR_0113_0.png,0.9028123453560892
Males_NDA_1,CHNCXR_0088_0.png,0.9133799240314598
Females_NDA_4,CHNCXR_0088_0.png,0.9151695337593744
Males_NDA_4,CHNCXR_0088_0.png,0.9135296656773626
Females_NDA_5,CHNCXR_0088_0.png,0.9143198470659882
Females_NDA_2,CHNCXR_0088_0.png,0.9125762274758147
Females_NDA_1,CHNCXR_0088_0.png,0.9132269812800482
Males_NDA_3,CHNCXR_0088_0.png,0.9111158762293444
Males_NDA_5,CHNCXR_0088_0.png,0.9115567927077508
Females_NDA_3,CHNCXR_0088_0.png,0.913580331732047
Males_NDA_2,CHNCXR_0088_0.png,0.9092424503627636
Males_NDA_1,CHNCXR_0159_0.png,0.9154883114804122
Females_NDA_4,CHNCXR_0159_0.png,0.914170009745121
Males_NDA_4,CHNCXR_0159_0.png,0.9123276407992245
Females_NDA_5,CHNCXR_0159_0.png,0.9164430761866722
Females_NDA_2,CHNCXR_0159_0.png,0.9150003532417582
Females_NDA_1,CHNCXR_0159_0.png,0.9173158968357653
Males_NDA_3,CHNCXR_0159_0.png,0.9107034880703393
Males_NDA_5,CHNCXR_0159_0.png,0.9127904882628874
Females_NDA_3,CHNCXR_0159_0.png,0.9185750172421671
Males_NDA_2,CHNCXR_0159_0.png,0.9162354926415219
Males_NDA_1,CHNCXR_0504_1.png,0.9205134773417842
Females_NDA_4,CHNCXR_0504_1.png,0.9172680970118593
Males_NDA_4,CHNCXR_0504_1.png,0.9198672601902136
Females_NDA_5,CHNCXR_0504_1.png,0.9204674289671297
Females_NDA_2,CHNCXR_0504_1.png,0.9182275605013717
Females_NDA_1,CHNCXR_0504_1.png,0.9195374977788923
Males_NDA_3,CHNCXR_0504_1.png,0.9196296311098765
Males_NDA_5,CHNCXR_0504_1.png,0.9200633123650099
Females_NDA_3,CHNCXR_0504_1.png,0.9182387007955212
Males_NDA_2,CHNCXR_0504_1.png,0.9174803334644009
Males_NDA_1,CHNCXR_0573_1.png,0.8984813750481067
Females_NDA_4,CHNCXR_0573_1.png,0.8989793299619896
Males_NDA_4,CHNCXR_0573_1.png,0.8980624015421841
Females_NDA_5,CHNCXR_0573_1.png,0.8986857606036309
Females_NDA_2,CHNCXR_0573_1.png,0.898224469755052
Females_NDA_1,CHNCXR_0573_1.png,0.8998768235213477
Males_NDA_3,CHNCXR_0573_1.png,0.8977984751458091
Males_NDA_5,CHNCXR_0573_1.png,0.8969591962806657
Females_NDA_3,CHNCXR_0573_1.png,0.8932642383572093
Males_NDA_2,CHNCXR_0573_1.png,0.8959106571576558
Males_NDA_1,CHNCXR_0378_1.png,0.8752202032781007
Females_NDA_4,CHNCXR_0378_1.png,0.8783289652045922
Males_NDA_4,CHNCXR_0378_1.png,0.8782461106181042
Females_NDA_5,CHNCXR_0378_1.png,0.8795496191562767
Females_NDA_2,CHNCXR_0378_1.png,0.8800072482178714
Females_NDA_1,CHNCXR_0378_1.png,0.8777579262903231
Males_NDA_3,CHNCXR_0378_1.png,0.8755339949939073
Males_NDA_5,CHNCXR_0378_1.png,0.8788819770717591
Females_NDA_3,CHNCXR_0378_1.png,0.8778186773598963
Males_NDA_2,CHNCXR_0378_1.png,0.8720031427588021
Males_NDA_1,CHNCXR_0404_1.png,0.8954295619395017
Females_NDA_4,CHNCXR_0404_1.png,0.8962193727948286
Males_NDA_4,CHNCXR_0404_1.png,0.8964464674387533
Females_NDA_5,CHNCXR_0404_1.png,0.8941715895522326
Females_NDA_2,CHNCXR_0404_1.png,0.8949295214396962
Females_NDA_1,CHNCXR_0404_1.png,0.8945129561139717
Males_NDA_3,CHNCXR_0404_1.png,0.8932416969077993
Males_NDA_5,CHNCXR_0404_1.png,0.8946858095646256
Females_NDA_3,CHNCXR_0404_1.png,0.895540102178576
Males_NDA_2,CHNCXR_0404_1.png,0.886196456725096
Males_NDA_1,CHNCXR_0648_1.png,0.855288870267433
Females_NDA_4,CHNCXR_0648_1.png,0.8586524298048474
Males_NDA_4,CHNCXR_0648_1.png,0.8391643977631711
Females_NDA_5,CHNCXR_0648_1.png,0.8470602204902236
Females_NDA_2,CHNCXR_0648_1.png,0.8363438263385831
Females_NDA_1,CHNCXR_0648_1.png,0.8279502146292824
Males_NDA_3,CHNCXR_0648_1.png,0.8403999117380534
Males_NDA_5,CHNCXR_0648_1.png,0.8513589971307634
Females_NDA_3,CHNCXR_0648_1.png,0.8382911352482584
Males_NDA_2,CHNCXR_0648_1.png,0.8497435393342718
Males_NDA_1,MCUCXR_0020_0.png,0.8959722045864107
Females_NDA_4,MCUCXR_0020_0.png,0.9000605630018855
Males_NDA_4,MCUCXR_0020_0.png,0.8958790721185332
Females_NDA_5,MCUCXR_0020_0.png,0.8968949254854177
Females_NDA_2,MCUCXR_0020_0.png,0.8984017120846264
Females_NDA_1,MCUCXR_0020_0.png,0.8961209391126811
Males_NDA_3,MCUCXR_0020_0.png,0.8943458311298743
Males_NDA_5,MCUCXR_0020_0.png,0.894398926645596
Females_NDA_3,MCUCXR_0020_0.png,0.8970569903147257
Males_NDA_2,MCUCXR_0020_0.png,0.8962004888704664
Males_NDA_1,MCUCXR_0126_1.png,0.7752493082189026
Females_NDA_4,MCUCXR_0126_1.png,0.78141550785055
Males_NDA_4,MCUCXR_0126_1.png,0.7671609997296268
Females_NDA_5,MCUCXR_0126_1.png,0.7824247911742475
Females_NDA_2,MCUCXR_0126_1.png,0.7884532223108908
Females_NDA_1,MCUCXR_0126_1.png,0.7868667266500393
Males_NDA_3,MCUCXR_0126_1.png,0.7757542174465352
Males_NDA_5,MCUCXR_0126_1.png,0.7745712060987306
Females_NDA_3,MCUCXR_0126_1.png,0.7765158850080478
Males_NDA_2,MCUCXR_0126_1.png,0.7833104820764347
Males_NDA_1,MCUCXR_0069_0.png,0.8922631452163442
Females_NDA_4,MCUCXR_0069_0.png,0.8902643548778842
Males_NDA_4,MCUCXR_0069_0.png,0.8886186729247635
Females_NDA_5,MCUCXR_0069_0.png,0.8898189638135777
Females_NDA_2,MCUCXR_0069_0.png,0.8916665084304427
Females_NDA_1,MCUCXR_0069_0.png,0.8908839661185981
Males_NDA_3,MCUCXR_0069_0.png,0.8911684417461998
Males_NDA_5,MCUCXR_0069_0.png,0.8907477832021158
Females_NDA_3,MCUCXR_0069_0.png,0.8900078761966496
Males_NDA_2,MCUCXR_0069_0.png,0.8886527931991871
Males_NDA_1,MCUCXR_0022_0.png,0.9143063202361066
Females_NDA_4,MCUCXR_0022_0.png,0.8955876774778032
Males_NDA_4,MCUCXR_0022_0.png,0.9133515289583751
Females_NDA_5,MCUCXR_0022_0.png,0.9117775084747912
Females_NDA_2,MCUCXR_0022_0.png,0.9082123590392708
Females_NDA_1,MCUCXR_0022_0.png,0.9115961294141837
Males_NDA_3,MCUCXR_0022_0.png,0.9099340958329003
Males_NDA_5,MCUCXR_0022_0.png,0.9149048242267565
Females_NDA_3,MCUCXR_0022_0.png,0.9100342733057222
Males_NDA_2,MCUCXR_0022_0.png,0.9103961386510406
Males_NDA_1,MCUCXR_0313_1.png,0.8835493329518256
Females_NDA_4,MCUCXR_0313_1.png,0.8830328379873766
Males_NDA_4,MCUCXR_0313_1.png,0.8832840495344506
Females_NDA_5,MCUCXR_0313_1.png,0.8764642380866849
Females_NDA_2,MCUCXR_0313_1.png,0.8848259550524004
Females_NDA_1,MCUCXR_0313_1.png,0.8785661588531937
Males_NDA_3,MCUCXR_0313_1.png,0.8866371369987167
Males_NDA_5,MCUCXR_0313_1.png,0.879395088090569
Females_NDA_3,MCUCXR_0313_1.png,0.881828566935765
Males_NDA_2,MCUCXR_0313_1.png,0.8754191934191254
Males_NDA_1,MCUCXR_0170_1.png,0.8854630347948884
Females_NDA_4,MCUCXR_0170_1.png,0.8860875891211204
Males_NDA_4,MCUCXR_0170_1.png,0.8920992883893714
Females_NDA_5,MCUCXR_0170_1.png,0.8853042011093748
Females_NDA_2,MCUCXR_0170_1.png,0.8838185470922397
Females_NDA_1,MCUCXR_0170_1.png,0.8874370435915345
Males_NDA_3,MCUCXR_0170_1.png,0.8896540182446374
Males_NDA_5,MCUCXR_0170_1.png,0.8907091665966611
Females_NDA_3,MCUCXR_0170_1.png,0.8855711162759435
Males_NDA_2,MCUCXR_0170_1.png,0.8918263244554462
Males_NDA_1,MCUCXR_0275_1.png,0.8797338803229107
Females_NDA_4,MCUCXR_0275_1.png,0.8731760348902506
Males_NDA_4,MCUCXR_0275_1.png,0.8863687514019383
Females_NDA_5,MCUCXR_0275_1.png,0.8723473306244116
Females_NDA_2,MCUCXR_0275_1.png,0.876334394150516
Females_NDA_1,MCUCXR_0275_1.png,0.8734410534965962
Males_NDA_3,MCUCXR_0275_1.png,0.879831404469279
Males_NDA_5,MCUCXR_0275_1.png,0.8800404369839863
Females_NDA_3,MCUCXR_0275_1.png,0.8743368310534025
Males_NDA_2,MCUCXR_0275_1.png,0.8787807262801943
Males_NDA_1,MCUCXR_0289_1.png,0.9037317053245701
Females_NDA_4,MCUCXR_0289_1.png,0.9066407848573302
Males_NDA_4,MCUCXR_0289_1.png,0.9089421427828774
Females_NDA_5,MCUCXR_0289_1.png,0.9069729857328571
Females_NDA_2,MCUCXR_0289_1.png,0.9092391929337793
Females_NDA_1,MCUCXR_0289_1.png,0.9059043104089041
Males_NDA_3,MCUCXR_0289_1.png,0.9095400630579217
Males_NDA_5,MCUCXR_0289_1.png,0.9087910977422258
Females_NDA_3,MCUCXR_0289_1.png,0.9081520834193288
Males_NDA_2,MCUCXR_0289_1.png,0.9059689666352411
Males_NDA_1,MCUCXR_0089_0.png,0.8758952722618177
Females_NDA_4,MCUCXR_0089_0.png,0.8684626703411714
Males_NDA_4,MCUCXR_0089_0.png,0.8633127898048221
Females_NDA_5,MCUCXR_0089_0.png,0.8584092387353056
Females_NDA_2,MCUCXR_0089_0.png,0.8723653277209609
Females_NDA_1,MCUCXR_0089_0.png,0.8712506875674132
Males_NDA_3,MCUCXR_0089_0.png,0.8718548567240607
Males_NDA_5,MCUCXR_0089_0.png,0.8609114160799951
Females_NDA_3,MCUCXR_0089_0.png,0.8591847494331747
Males_NDA_2,MCUCXR_0089_0.png,0.8615690720548335
Males_NDA_1,MCUCXR_0150_1.png,0.8476289369199863
Females_NDA_4,MCUCXR_0150_1.png,0.8600344216206441
Males_NDA_4,MCUCXR_0150_1.png,0.8482480076059243
Females_NDA_5,MCUCXR_0150_1.png,0.8341075756617629
Females_NDA_2,MCUCXR_0150_1.png,0.8534294534869522
Females_NDA_1,MCUCXR_0150_1.png,0.8451436044005673
Males_NDA_3,MCUCXR_0150_1.png,0.844571742362693
Males_NDA_5,MCUCXR_0150_1.png,0.8469869072196667
Females_NDA_3,MCUCXR_0150_1.png,0.853927894572138
Males_NDA_2,MCUCXR_0150_1.png,0.8478509718482214
Males_NDA_1,MCUCXR_0102_0.png,0.9062046970007765
Females_NDA_4,MCUCXR_0102_0.png,0.904647628590028
Males_NDA_4,MCUCXR_0102_0.png,0.906117427086247
Females_NDA_5,MCUCXR_0102_0.png,0.9067984815130009
Females_NDA_2,MCUCXR_0102_0.png,0.906375903222607
Females_NDA_1,MCUCXR_0102_0.png,0.9082683478208027
Males_NDA_3,MCUCXR_0102_0.png,0.9059911473173262
Males_NDA_5,MCUCXR_0102_0.png,0.9052343707479199
Females_NDA_3,MCUCXR_0102_0.png,0.9085210991515755
Males_NDA_2,MCUCXR_0102_0.png,0.906416762095885
Males_NDA_1,MCUCXR_0362_1.png,0.8599633248992242
Females_NDA_4,MCUCXR_0362_1.png,0.8703126953632211
Males_NDA_4,MCUCXR_0362_1.png,0.8666460511994318
Females_NDA_5,MCUCXR_0362_1.png,0.872735807864778
Females_NDA_2,MCUCXR_0362_1.png,0.8874925782328604
Females_NDA_1,MCUCXR_0362_1.png,0.8872565315372365
Males_NDA_3,MCUCXR_0362_1.png,0.8726143046979564
Males_NDA_5,MCUCXR_0362_1.png,0.8619096001336901
Females_NDA_3,MCUCXR_0362_1.png,0.8852795438517358
Males_NDA_2,MCUCXR_0362_1.png,0.870454721976102
