Model,File,Dice Lungs
Females_NDA_3,CHNCXR_0617_1.png,0.9380225064113843
Males_NDA_2,CHNCXR_0617_1.png,0.9340907022272138
Males_NDA_1,CHNCXR_0113_0.png,0.9352376798953336
Females_NDA_4,CHNCXR_0113_0.png,0.9376262157216871
Males_NDA_4,CHNCXR_0113_0.png,0.9347587686681857
Females_NDA_5,CHNCXR_0113_0.png,0.9374531753766232
Females_NDA_2,CHNCXR_0113_0.png,0.9367914247785857
Females_NDA_1,CHNCXR_0113_0.png,0.9388776168045025
Males_NDA_3,CHNCXR_0113_0.png,0.9340393846738804
Males_NDA_5,CHNCXR_0113_0.png,0.9366088123843724
Females_NDA_3,CHNCXR_0113_0.png,0.9375547574884565
Males_NDA_2,CHNCXR_0113_0.png,0.937462222520711
Males_NDA_1,CHNCXR_0088_0.png,0.9395991505418486
Females_NDA_4,CHNCXR_0088_0.png,0.9398893136303988
Males_NDA_4,CHNCXR_0088_0.png,0.9395535547485498
Females_NDA_5,CHNCXR_0088_0.png,0.9402071283235408
Females_NDA_2,CHNCXR_0088_0.png,0.9402925877466914
Females_NDA_1,CHNCXR_0088_0.png,0.9421593830334191
Males_NDA_3,CHNCXR_0088_0.png,0.9365114195329786
Males_NDA_5,CHNCXR_0088_0.png,0.9374293115400051
Females_NDA_3,CHNCXR_0088_0.png,0.9386572306036693
Males_NDA_2,CHNCXR_0088_0.png,0.9350267731841241
Males_NDA_1,CHNCXR_0159_0.png,0.9337893404880581
Females_NDA_4,CHNCXR_0159_0.png,0.9324315692573597
Males_NDA_4,CHNCXR_0159_0.png,0.9301106702465625
Females_NDA_5,CHNCXR_0159_0.png,0.9324325843328125
Females_NDA_2,CHNCXR_0159_0.png,0.9354237966803411
Females_NDA_1,CHNCXR_0159_0.png,0.9359073272099611
Males_NDA_3,CHNCXR_0159_0.png,0.9290406219045141
Males_NDA_5,CHNCXR_0159_0.png,0.9306870205977962
Females_NDA_3,CHNCXR_0159_0.png,0.93554449515706
Males_NDA_2,CHNCXR_0159_0.png,0.9347786253947119
Males_NDA_1,CHNCXR_0504_1.png,0.9508106268019083
Females_NDA_4,CHNCXR_0504_1.png,0.9447846052919309
Males_NDA_4,CHNCXR_0504_1.png,0.9487099460691963
Females_NDA_5,CHNCXR_0504_1.png,0.9505945623908091
Females_NDA_2,CHNCXR_0504_1.png,0.9478684149810341
Females_NDA_1,CHNCXR_0504_1.png,0.947072650846409
Males_NDA_3,CHNCXR_0504_1.png,0.9511207329155783
Males_NDA_5,CHNCXR_0504_1.png,0.9496154108399272
Females_NDA_3,CHNCXR_0504_1.png,0.946874929637266
Males_NDA_2,CHNCXR_0504_1.png,0.9468836978855486
Males_NDA_1,CHNCXR_0573_1.png,0.9146312293266996
Females_NDA_4,CHNCXR_0573_1.png,0.9213685617046161
Males_NDA_4,CHNCXR_0573_1.png,0.9166282173531151
Females_NDA_5,CHNCXR_0573_1.png,0.9205191085169196
Females_NDA_2,CHNCXR_0573_1.png,0.9196724328303275
Females_NDA_1,CHNCXR_0573_1.png,0.9232646425425831
Males_NDA_3,CHNCXR_0573_1.png,0.9179095436916561
Males_NDA_5,CHNCXR_0573_1.png,0.9141793720441856
Females_NDA_3,CHNCXR_0573_1.png,0.9118065213766167
Males_NDA_2,CHNCXR_0573_1.png,0.9131111281906763
Males_NDA_1,CHNCXR_0378_1.png,0.9084054328387066
Females_NDA_4,CHNCXR_0378_1.png,0.9101131875257914
Males_NDA_4,CHNCXR_0378_1.png,0.909175775306337
Females_NDA_5,CHNCXR_0378_1.png,0.9079476703579004
Females_NDA_2,CHNCXR_0378_1.png,0.9139076009902517
Females_NDA_1,CHNCXR_0378_1.png,0.9080780148606721
Males_NDA_3,CHNCXR_0378_1.png,0.904020403806944
Males_NDA_5,CHNCXR_0378_1.png,0.9125800989408679
Females_NDA_3,CHNCXR_0378_1.png,0.9085929740665808
Males_NDA_2,CHNCXR_0378_1.png,0.9039873374470624
Males_NDA_1,CHNCXR_0404_1.png,0.9297746251426932
Females_NDA_4,CHNCXR_0404_1.png,0.9300331620818227
Males_NDA_4,CHNCXR_0404_1.png,0.9308228965285366
Females_NDA_5,CHNCXR_0404_1.png,0.9295941385129318
Females_NDA_2,CHNCXR_0404_1.png,0.9306263624972106
Females_NDA_1,CHNCXR_0404_1.png,0.9285114155251142
Males_NDA_3,CHNCXR_0404_1.png,0.9283144484988157
Males_NDA_5,CHNCXR_0404_1.png,0.930380249606568
Females_NDA_3,CHNCXR_0404_1.png,0.9297087044817175
Males_NDA_2,CHNCXR_0404_1.png,0.9204922173125003
Males_NDA_1,CHNCXR_0648_1.png,0.8828051253462096
Females_NDA_4,CHNCXR_0648_1.png,0.8834255735051925
Males_NDA_4,CHNCXR_0648_1.png,0.8638944886732497
Females_NDA_5,CHNCXR_0648_1.png,0.8736885097721505
Females_NDA_2,CHNCXR_0648_1.png,0.8611409775121187
Females_NDA_1,CHNCXR_0648_1.png,0.8530301497834623
Males_NDA_3,CHNCXR_0648_1.png,0.8647783666993012
Males_NDA_5,CHNCXR_0648_1.png,0.879048210404932
Females_NDA_3,CHNCXR_0648_1.png,0.8578761485063215
Males_NDA_2,CHNCXR_0648_1.png,0.8734782637998082
Males_NDA_1,MCUCXR_0020_0.png,0.9169724504270833
Females_NDA_4,MCUCXR_0020_0.png,0.918181135580541
Males_NDA_4,MCUCXR_0020_0.png,0.9169747517793299
Females_NDA_5,MCUCXR_0020_0.png,0.9168577480555474
Females_NDA_2,MCUCXR_0020_0.png,0.9184364710473288
Females_NDA_1,MCUCXR_0020_0.png,0.9164258345576882
Males_NDA_3,MCUCXR_0020_0.png,0.9141616102067263
Males_NDA_5,MCUCXR_0020_0.png,0.9145687050039997
Females_NDA_3,MCUCXR_0020_0.png,0.9171426396606487
Males_NDA_2,MCUCXR_0020_0.png,0.9141848677566773
Males_NDA_1,MCUCXR_0126_1.png,0.8000565140786543
Females_NDA_4,MCUCXR_0126_1.png,0.8090065794602089
Males_NDA_4,MCUCXR_0126_1.png,0.7934036376701853
Females_NDA_5,MCUCXR_0126_1.png,0.8086740884295625
Females_NDA_2,MCUCXR_0126_1.png,0.811695925613126
Females_NDA_1,MCUCXR_0126_1.png,0.811374391871172
Males_NDA_3,MCUCXR_0126_1.png,0.8035130568613347
Males_NDA_5,MCUCXR_0126_1.png,0.7991253507638112
Females_NDA_3,MCUCXR_0126_1.png,0.8011309801326495
Males_NDA_2,MCUCXR_0126_1.png,0.8090768103288533
Males_NDA_1,MCUCXR_0069_0.png,0.9140092305667384
Females_NDA_4,MCUCXR_0069_0.png,0.9135607112770656
Males_NDA_4,MCUCXR_0069_0.png,0.9109523192333931
Females_NDA_5,MCUCXR_0069_0.png,0.9121146044407508
Females_NDA_2,MCUCXR_0069_0.png,0.9157412135894019
Females_NDA_1,MCUCXR_0069_0.png,0.9139898496807745
Males_NDA_3,MCUCXR_0069_0.png,0.9136619044559157
Males_NDA_5,MCUCXR_0069_0.png,0.9094595869093652
Females_NDA_3,MCUCXR_0069_0.png,0.9132999313207407
Males_NDA_2,MCUCXR_0069_0.png,0.9112976929712924
Males_NDA_1,MCUCXR_0022_0.png,0.9383712623113982
Females_NDA_4,MCUCXR_0022_0.png,0.9223591064285438
Males_NDA_4,MCUCXR_0022_0.png,0.937989300586271
Females_NDA_5,MCUCXR_0022_0.png,0.9389672975511532
Females_NDA_2,MCUCXR_0022_0.png,0.9333010908832017
Females_NDA_1,MCUCXR_0022_0.png,0.9353629051548491
Males_NDA_3,MCUCXR_0022_0.png,0.9369413397582824
Males_NDA_5,MCUCXR_0022_0.png,0.9376654041025136
Females_NDA_3,MCUCXR_0022_0.png,0.9344823309687853
Males_NDA_2,MCUCXR_0022_0.png,0.9360640585274482
Males_NDA_1,MCUCXR_0313_1.png,0.9157479507643824
Females_NDA_4,MCUCXR_0313_1.png,0.9129632991582025
Males_NDA_4,MCUCXR_0313_1.png,0.9190668342603132
Females_NDA_5,MCUCXR_0313_1.png,0.9107002307145118
Females_NDA_2,MCUCXR_0313_1.png,0.9206331214832206
Females_NDA_1,MCUCXR_0313_1.png,0.9104345207575425
Males_NDA_3,MCUCXR_0313_1.png,0.9176342348302846
Males_NDA_5,MCUCXR_0313_1.png,0.9118012422360249
Females_NDA_3,MCUCXR_0313_1.png,0.9117022074107393
Males_NDA_2,MCUCXR_0313_1.png,0.9075915848572388
Males_NDA_1,MCUCXR_0170_1.png,0.9256207951860126
Females_NDA_4,MCUCXR_0170_1.png,0.9247696108929822
Males_NDA_4,MCUCXR_0170_1.png,0.9335506604792096
Females_NDA_5,MCUCXR_0170_1.png,0.92334387679598
Females_NDA_2,MCUCXR_0170_1.png,0.9231458870402646
Females_NDA_1,MCUCXR_0170_1.png,0.9263336128175599
Males_NDA_3,MCUCXR_0170_1.png,0.9301738074351769
Males_NDA_5,MCUCXR_0170_1.png,0.9329706644148716
Females_NDA_3,MCUCXR_0170_1.png,0.9246621649140241
Males_NDA_2,MCUCXR_0170_1.png,0.9344854587220051
Males_NDA_1,MCUCXR_0275_1.png,0.8882452160763101
Females_NDA_4,MCUCXR_0275_1.png,0.8865855351441395
Males_NDA_4,MCUCXR_0275_1.png,0.8948742521926003
Females_NDA_5,MCUCXR_0275_1.png,0.8834250566993141
Females_NDA_2,MCUCXR_0275_1.png,0.8883955268076649
Females_NDA_1,MCUCXR_0275_1.png,0.8850953981050173
Males_NDA_3,MCUCXR_0275_1.png,0.8929062037974831
Males_NDA_5,MCUCXR_0275_1.png,0.8893084846224292
Females_NDA_3,MCUCXR_0275_1.png,0.8886045161346232
Males_NDA_2,MCUCXR_0275_1.png,0.8892957480635069
Males_NDA_1,MCUCXR_0289_1.png,0.9398124635647732
Females_NDA_4,MCUCXR_0289_1.png,0.9398437592800098
Males_NDA_4,MCUCXR_0289_1.png,0.9442920673172202
Females_NDA_5,MCUCXR_0289_1.png,0.9414595472006991
Females_NDA_2,MCUCXR_0289_1.png,0.9448642231785132
Females_NDA_1,MCUCXR_0289_1.png,0.9379386025947382
Males_NDA_3,MCUCXR_0289_1.png,0.9429162497957166
Males_NDA_5,MCUCXR_0289_1.png,0.943512929280498
Females_NDA_3,MCUCXR_0289_1.png,0.9407586891757697
Males_NDA_2,MCUCXR_0289_1.png,0.9431578116053624
Males_NDA_1,MCUCXR_0089_0.png,0.910004017019044
Females_NDA_4,MCUCXR_0089_0.png,0.902714185676964
Males_NDA_4,MCUCXR_0089_0.png,0.9010491395397056
Females_NDA_5,MCUCXR_0089_0.png,0.8939025172412629
Females_NDA_2,MCUCXR_0089_0.png,0.9082368067285977
Females_NDA_1,MCUCXR_0089_0.png,0.9070115006295842
Males_NDA_3,MCUCXR_0089_0.png,0.9080742068436067
Males_NDA_5,MCUCXR_0089_0.png,0.8974606901949951
Females_NDA_3,MCUCXR_0089_0.png,0.8938356397729673
Males_NDA_2,MCUCXR_0089_0.png,0.8977416006238084
Males_NDA_1,MCUCXR_0150_1.png,0.8657341598838609
Females_NDA_4,MCUCXR_0150_1.png,0.8702801380332268
Males_NDA_4,MCUCXR_0150_1.png,0.8641459812334942
Females_NDA_5,MCUCXR_0150_1.png,0.853175841258104
Females_NDA_2,MCUCXR_0150_1.png,0.871420317661038
Females_NDA_1,MCUCXR_0150_1.png,0.8562243422954611
Males_NDA_3,MCUCXR_0150_1.png,0.8609876154420171
Males_NDA_5,MCUCXR_0150_1.png,0.8686771714747414
Females_NDA_3,MCUCXR_0150_1.png,0.8686551250035074
Males_NDA_2,MCUCXR_0150_1.png,0.8693852328210839
Males_NDA_1,MCUCXR_0102_0.png,0.9326721311916992
Females_NDA_4,MCUCXR_0102_0.png,0.9322205764606284
Males_NDA_4,MCUCXR_0102_0.png,0.931062044833596
Females_NDA_5,MCUCXR_0102_0.png,0.9328107366585799
Females_NDA_2,MCUCXR_0102_0.png,0.9324910660081045
Females_NDA_1,MCUCXR_0102_0.png,0.9324961642483679
Males_NDA_3,MCUCXR_0102_0.png,0.9336850617572291
Males_NDA_5,MCUCXR_0102_0.png,0.9314306514236411
Females_NDA_3,MCUCXR_0102_0.png,0.931594087138609
Males_NDA_2,MCUCXR_0102_0.png,0.9307540290934928
Males_NDA_1,MCUCXR_0362_1.png,0.8853893802582514
Females_NDA_4,MCUCXR_0362_1.png,0.9026131607639011
Males_NDA_4,MCUCXR_0362_1.png,0.8932462538529619
Females_NDA_5,MCUCXR_0362_1.png,0.9006635989129449
Females_NDA_2,MCUCXR_0362_1.png,0.9138091068877668
Females_NDA_1,MCUCXR_0362_1.png,0.913384793684809
Males_NDA_3,MCUCXR_0362_1.png,0.898532238530683
Males_NDA_5,MCUCXR_0362_1.png,0.8874074205322655
Females_NDA_3,MCUCXR_0362_1.png,0.9132049255473746
Males_NDA_2,MCUCXR_0362_1.png,0.901520328913324
