Model,File,Dice Lungs,Dice Heart
epoch6,JPCLN097.png,0.8398032654861317,0.7166759491320894
epoch5,JPCLN097.png,0.8250003295848549,0.7207111389754987
epoch7,JPCLN097.png,0.8421004038503478,0.6821505692972124
epoch3,JPCLN097.png,0.8069042244818371,0.7281780839501947
epoch8,JPCLN097.png,0.8462237700793188,0.7095254638489304
epoch4,JPCLN097.png,0.8356950575040091,0.7497948856236337
epoch2,JPCLN097.png,0.8272954156939134,0.762039595886377
epoch1,JPCLN097.png,0.7025547868986569,0.7073784837254785
epoch9,JPCLN097.png,0.8350003046404761,0.7560298405374543
epoch11,JPCLN097.png,0.850702743501481,0.8291507729371612
epoch0,JPCLN097.png,0.6050464778464386,0.583237944765989
epoch10,JPCLN044.png,0.9085525228576535,0.7794227986494453
epoch6,JPCLN044.png,0.9089417281759995,0.7987680128091087
epoch5,JPCLN044.png,0.8843070159755745,0.7867777953193135
epoch7,JPCLN044.png,0.8862302752642178,0.7623343756928888
epoch3,JPCLN044.png,0.8734418928129786,0.7643867173883391
epoch8,JPCLN044.png,0.9025675297103724,0.8141737070621906
epoch4,JPCLN044.png,0.9053241536062584,0.7745921314623454
epoch2,JPCLN044.png,0.8700809191974104,0.7865117373972037
epoch1,JPCLN044.png,0.8490028263206083,0.7585112633293578
epoch9,JPCLN044.png,0.9071105815331283,0.8308751982921809
epoch11,JPCLN044.png,0.9075662404744445,0.7723720731620525
epoch0,JPCLN044.png,0.8087807426214672,0.6167209753597188
epoch10,JPCLN041.png,0.9320043999360152,0.8265257529074937
epoch6,JPCLN041.png,0.9227100607802396,0.7743284793432286
epoch5,JPCLN041.png,0.9189931404523101,0.7387924743805324
epoch7,JPCLN041.png,0.9273319803294044,0.784652026523043
epoch3,JPCLN041.png,0.9103672637636162,0.7491171402880409
epoch8,JPCLN041.png,0.9251171679659486,0.7509813399340285
epoch4,JPCLN041.png,0.9100121877489131,0.7155702138733543
epoch2,JPCLN041.png,0.8956355217652271,0.6671419147532611
epoch1,JPCLN041.png,0.891872709801154,0.6022433282579959
epoch9,JPCLN041.png,0.9183674254223535,0.7138587809816682
epoch11,JPCLN041.png,0.9217702522776413,0.7351527183142386
epoch0,JPCLN041.png,0.6901222849510841,0.34799265948194946
epoch10,JPCNN061.png,0.9396017895766051,0.7936951196759691
epoch6,JPCNN061.png,0.9384162979971553,0.7853960489894969
epoch5,JPCNN061.png,0.9305238563420317,0.7762656691699266
epoch7,JPCNN061.png,0.9385578892933151,0.7297073452862927
epoch3,JPCNN061.png,0.9213058015694705,0.7401856860881644
epoch8,JPCNN061.png,0.9402126117058515,0.804455124689647
epoch4,JPCNN061.png,0.9366419165887377,0.7479576944218048
epoch2,JPCNN061.png,0.9342603554002167,0.7676559606089353
epoch1,JPCNN061.png,0.9243463899215784,0.743241251698898
epoch9,JPCNN061.png,0.9391389651190225,0.8188753939580291
epoch11,JPCNN061.png,0.9369150013039453,0.7957028011103501
epoch0,JPCNN061.png,0.8267993786800161,0.6645021722417893
epoch10,JPCLN026.png,0.9385903786548279,0.9172043713758368
epoch6,JPCLN026.png,0.9323663637383243,0.8182927392891806
epoch5,JPCLN026.png,0.927408300019765,0.8391631328632008
epoch7,JPCLN026.png,0.9399162848950265,0.7354343838585959
epoch3,JPCLN026.png,0.9163067093749195,0.7259545546585436
epoch8,JPCLN026.png,0.9370611056154816,0.8306865197166967
epoch4,JPCLN026.png,0.9080892229880998,0.7808770834778186
epoch2,JPCLN026.png,0.8949630553126828,0.7780493755112389
epoch1,JPCLN026.png,0.89371989644305,0.7478345460912876
epoch9,JPCLN026.png,0.9415068042657814,0.9266194767280068
epoch11,JPCLN026.png,0.9408661278767235,0.9334866820693937
epoch0,JPCLN026.png,0.7922691088000422,0.6865578676441635
epoch10,JPCNN057.png,0.9396219465233479,0.8442197911421789
epoch6,JPCNN057.png,0.9194270910051902,0.8551093493096691
epoch5,JPCNN057.png,0.8960623538143809,0.8383972866631461
epoch7,JPCNN057.png,0.9138835243421018,0.7950919227647334
epoch3,JPCNN057.png,0.88408504398223,0.748525182262056
epoch8,JPCNN057.png,0.9287922713625767,0.8633155534458421
epoch4,JPCNN057.png,0.9036551706348183,0.7863760017645761
epoch2,JPCNN057.png,0.9084209627294008,0.7747346950840994
epoch1,JPCNN057.png,0.859645171602104,0.771370621197016
epoch9,JPCNN057.png,0.9281175168803762,0.8457488079185844
epoch11,JPCNN057.png,0.9365667651422995,0.8520527645836916
epoch0,JPCNN057.png,0.848669454013292,0.752028185315538
epoch10,JPCLN068.png,0.9304282634090209,0.9153560036643378
epoch6,JPCLN068.png,0.9186439553966573,0.8556278346507711
epoch5,JPCLN068.png,0.893922920086294,0.8664532750409868
epoch7,JPCLN068.png,0.9192598166697209,0.8065546098858078
epoch3,JPCLN068.png,0.9180469676096499,0.8200807893255375
epoch8,JPCLN068.png,0.9200681232056834,0.9085692944931079
epoch4,JPCLN068.png,0.9027459060880694,0.7685405990059488
epoch2,JPCLN068.png,0.9173646455336032,0.8274141956452425
epoch1,JPCLN068.png,0.8972196468778336,0.7567585710860705
epoch9,JPCLN068.png,0.9168963123258319,0.9064462991434219
epoch11,JPCLN068.png,0.9275096938884374,0.9272992962280736
epoch0,JPCLN068.png,0.8886233452381863,0.6800008285518985
epoch10,JPCNN008.png,0.9199843805061096,0.903668273952536
epoch6,JPCNN008.png,0.9115138875722817,0.8647569915829487
epoch5,JPCNN008.png,0.8981875090180583,0.8383858609320145
epoch7,JPCNN008.png,0.9175266425429925,0.8121410407334363
epoch3,JPCNN008.png,0.8980500875379647,0.8400581993683239
epoch8,JPCNN008.png,0.9177384431868933,0.8482839207587163
epoch4,JPCNN008.png,0.8966940629870321,0.799474303105762
epoch2,JPCNN008.png,0.8955489004374761,0.8477112676056338
epoch1,JPCNN008.png,0.8686187813137799,0.811304255092247
epoch9,JPCNN008.png,0.9117357861196853,0.8827953928352457
epoch11,JPCNN008.png,0.920471676054437,0.9164988465192021
epoch0,JPCNN008.png,0.6567342039339396,0.6116320241295653
epoch10,JPCNN072.png,0.9105378992323211,0.8788855488492593
epoch6,JPCNN072.png,0.9045676084779012,0.7659165831777877
epoch5,JPCNN072.png,0.8997055543426309,0.7974825579817029
epoch7,JPCNN072.png,0.9020458881534232,0.7685063286589174
epoch3,JPCNN072.png,0.9053143250699672,0.7497096808248583
epoch8,JPCNN072.png,0.9083583214431801,0.7864302571650019
epoch4,JPCNN072.png,0.8800704980842912,0.6960020051573327
epoch2,JPCNN072.png,0.9007921767563319,0.7566526880890513
epoch1,JPCNN072.png,0.9115444206362288,0.6580985097813118
epoch9,JPCNN072.png,0.9017077726223649,0.7836548563764391
epoch11,JPCNN072.png,0.9062315230191448,0.8889867926720633
epoch0,JPCNN072.png,0.7955677750617045,0.5787247363880003
