Model,File,Dice Lungs,Dice Heart
epoch6,JPCLN097.png,0.9285626920328031,0.8224482050751264
epoch5,JPCLN097.png,0.9309667938262862,0.8369851624191834
epoch7,JPCLN097.png,0.9373442407013808,0.7715332926084301
epoch3,JPCLN097.png,0.9107177494540699,0.8096859956580562
epoch8,JPCLN097.png,0.9475653279247512,0.8243638246886055
epoch4,JPCLN097.png,0.9225904182581223,0.8369228151519663
epoch2,JPCLN097.png,0.8975324727300217,0.8055925377183281
epoch1,JPCLN097.png,0.7893312717433321,0.664727802758412
epoch9,JPCLN097.png,0.9275369603041677,0.8343893040937185
epoch11,JPCLN097.png,0.9936547667753142,0.9895164354071314
epoch0,JPCLN097.png,0.6482528587470017,0.46764071856287426
epoch10,JPCLN044.png,0.9836790892815656,0.9238328889897328
epoch6,JPCLN044.png,0.9554379906438853,0.7529248554913295
epoch5,JPCLN044.png,0.9008455335473264,0.7341918254650794
epoch7,JPCLN044.png,0.9380985836144674,0.7107043417732533
epoch3,JPCLN044.png,0.915587219343696,0.7045964125560538
epoch8,JPCLN044.png,0.9516305463080579,0.7770383991087525
epoch4,JPCLN044.png,0.9511783449013699,0.7287068578220345
epoch2,JPCLN044.png,0.9158314053841762,0.7135334994965584
epoch1,JPCLN044.png,0.8795524833624975,0.6333974803317547
epoch9,JPCLN044.png,0.9512140788594342,0.7991799229325165
epoch11,JPCLN044.png,0.9947115123171462,0.9885616827743036
epoch0,JPCLN044.png,0.8095985115819248,0.48424617368239137
epoch10,JPCLN041.png,0.9709768474957967,0.8968864711865906
epoch6,JPCLN041.png,0.9584791713721382,0.8014554311639955
epoch5,JPCLN041.png,0.9398958840956381,0.7996391271770876
epoch7,JPCLN041.png,0.9511707499931428,0.7415042933440872
epoch3,JPCLN041.png,0.9242960973767866,0.7761742174274812
epoch8,JPCLN041.png,0.9546216910072901,0.8210680877717196
epoch4,JPCLN041.png,0.9382044376195932,0.7661255070194879
epoch2,JPCLN041.png,0.9215835066763084,0.7119961294593975
epoch1,JPCLN041.png,0.9245682447787289,0.6319223488662451
epoch9,JPCLN041.png,0.9531712138532092,0.830130652851452
epoch11,JPCLN041.png,0.9948525020538456,0.9858764274440628
epoch0,JPCLN041.png,0.7410593496188264,0.37281954952005103
epoch10,JPCNN061.png,0.9842398136998509,0.9841084137662084
epoch6,JPCNN061.png,0.9692915283281568,0.8975812435079389
epoch5,JPCNN061.png,0.9604055261177037,0.8483810307620903
epoch7,JPCNN061.png,0.9760647494789574,0.8370880815635565
epoch3,JPCNN061.png,0.9513538669942893,0.7529132925143196
epoch8,JPCNN061.png,0.9750820742373851,0.9027591163328438
epoch4,JPCNN061.png,0.9490364171565038,0.76499950772866
epoch2,JPCNN061.png,0.9367612127239504,0.7303678683917912
epoch1,JPCNN061.png,0.9221119763511202,0.6743615893774871
epoch9,JPCNN061.png,0.9696721541053092,0.9147084816806808
epoch11,JPCNN061.png,0.9953587909491113,0.9945266219170648
epoch0,JPCNN061.png,0.8141724370796705,0.5912273105745213
epoch10,JPCLN026.png,0.9842254018980511,0.9547435089073131
epoch6,JPCLN026.png,0.9693593799889698,0.842907218895112
epoch5,JPCLN026.png,0.9621880610215754,0.8592502769805198
epoch7,JPCLN026.png,0.9796623077655366,0.7469447526070557
epoch3,JPCLN026.png,0.9474245872587903,0.7481274363736555
epoch8,JPCLN026.png,0.9807490181694822,0.8597032351377961
epoch4,JPCLN026.png,0.9344488341467193,0.8050434078222128
epoch2,JPCLN026.png,0.9167669610518762,0.7903159585862192
epoch1,JPCLN026.png,0.90653148509252,0.7293693157512973
epoch9,JPCLN026.png,0.9810379901996047,0.9666851197320047
epoch11,JPCLN026.png,0.9947442135812986,0.992228065583133
epoch0,JPCLN026.png,0.8138517370861066,0.6401295679547424
epoch10,JPCNN057.png,0.986067591694327,0.9555721720104182
epoch6,JPCNN057.png,0.9618313371590848,0.8908545879015881
epoch5,JPCNN057.png,0.9363466888610594,0.8823884937856445
epoch7,JPCNN057.png,0.9560699199658576,0.8611804049168474
epoch3,JPCNN057.png,0.9027176900179039,0.7663449896014771
epoch8,JPCNN057.png,0.9685601177834419,0.9266150711272254
epoch4,JPCNN057.png,0.9471891447389326,0.8606422549954205
epoch2,JPCNN057.png,0.9356834710360432,0.8310573686882985
epoch1,JPCNN057.png,0.8792406473830126,0.7265127273775548
epoch9,JPCNN057.png,0.9679260771963252,0.8988011544438689
epoch11,JPCNN057.png,0.9844999870163433,0.9673079072792496
epoch0,JPCNN057.png,0.8689753450588424,0.6457598865046994
epoch10,JPCLN068.png,0.9870821712824059,0.9554588793637899
epoch6,JPCLN068.png,0.9715395784856347,0.8948990553062475
epoch5,JPCLN068.png,0.9205160872287237,0.9016433157023459
epoch7,JPCLN068.png,0.9727983999416392,0.8346337755327236
epoch3,JPCLN068.png,0.9571152044957852,0.8521159021932085
epoch8,JPCLN068.png,0.9750679151932737,0.9253253318904502
epoch4,JPCLN068.png,0.9502370090526766,0.7787897446001527
epoch2,JPCLN068.png,0.9483912335294403,0.8403087056972914
epoch1,JPCLN068.png,0.9294556556871072,0.7386413147667265
epoch9,JPCLN068.png,0.97288729633048,0.9359551936343473
epoch11,JPCLN068.png,0.9943922180683097,0.9930391917878714
epoch0,JPCLN068.png,0.9015280351295784,0.6238474019549646
epoch10,JPCNN008.png,0.9862197848781842,0.9686852425180599
epoch6,JPCNN008.png,0.9466701302556871,0.8711027076439865
epoch5,JPCNN008.png,0.9458965306048924,0.8712699914610786
epoch7,JPCNN008.png,0.9606168703539641,0.8435882626077306
epoch3,JPCNN008.png,0.9272152140877531,0.870393465229399
epoch8,JPCNN008.png,0.9642422811263948,0.9093712939614592
epoch4,JPCNN008.png,0.9244078524168351,0.7881107912240644
epoch2,JPCNN008.png,0.9144336402489746,0.8329515121353334
epoch1,JPCNN008.png,0.9031432502675432,0.7986561145684385
epoch9,JPCNN008.png,0.9597884906404753,0.943563682044547
epoch11,JPCNN008.png,0.9951464046310955,0.9929637518035185
epoch0,JPCNN008.png,0.6675152584367318,0.5805766470492821
epoch10,JPCNN072.png,0.980596190177498,0.9546606229660622
epoch6,JPCNN072.png,0.9557829598914546,0.7058408190483663
epoch5,JPCNN072.png,0.9470512442939184,0.7432443948099012
epoch7,JPCNN072.png,0.9576052957008802,0.7079497833810279
epoch3,JPCNN072.png,0.9567003857422511,0.7070128278700903
epoch8,JPCNN072.png,0.961303947701299,0.7538850342324128
epoch4,JPCNN072.png,0.9066530649522073,0.6274403304438477
epoch2,JPCNN072.png,0.9175003146677729,0.6982804155173425
epoch1,JPCNN072.png,0.9324076086249905,0.6180898431502477
epoch9,JPCNN072.png,0.9517046330121377,0.7561974862856746
epoch11,JPCNN072.png,0.982698936094732,0.9547022935396444
epoch0,JPCNN072.png,0.7797549362501849,0.4618503081471982
