Model,File,Dice Lungs
epoch9,CHNCXR_0155_0.png,0.542713180287411
epoch11,CHNCXR_0155_0.png,0.5813943577942555
epoch0,CHNCXR_0155_0.png,0.2324509798556348
epoch10,CHNCXR_0650_1.png,0.9707136240886561
epoch6,CHNCXR_0650_1.png,0.9185285920874954
epoch5,CHNCXR_0650_1.png,0.8630347708924566
epoch7,CHNCXR_0650_1.png,0.9279971834909237
epoch3,CHNCXR_0650_1.png,0.9028270430972011
epoch8,CHNCXR_0650_1.png,0.933214655318886
epoch4,CHNCXR_0650_1.png,0.8760643572040298
epoch2,CHNCXR_0650_1.png,0.8880146906285776
epoch1,CHNCXR_0650_1.png,0.8878083346568765
epoch9,CHNCXR_0650_1.png,0.9395921670607684
epoch11,CHNCXR_0650_1.png,0.9687084095419699
epoch0,CHNCXR_0650_1.png,0.8423379587913739
epoch10,CHNCXR_0617_1.png,0.9703515443836379
epoch6,CHNCXR_0617_1.png,0.8994846706157853
epoch5,CHNCXR_0617_1.png,0.8677278790573588
epoch7,CHNCXR_0617_1.png,0.9129921896726279
epoch3,CHNCXR_0617_1.png,0.8807674565293115
epoch8,CHNCXR_0617_1.png,0.9224640340575455
epoch4,CHNCXR_0617_1.png,0.8633003400283586
epoch2,CHNCXR_0617_1.png,0.8602527435505953
epoch1,CHNCXR_0617_1.png,0.8538712656433487
epoch9,CHNCXR_0617_1.png,0.9303327807321606
epoch11,CHNCXR_0617_1.png,0.9667665481226645
epoch0,CHNCXR_0617_1.png,0.8361602405042734
epoch10,CHNCXR_0113_0.png,0.9813699281788238
epoch6,CHNCXR_0113_0.png,0.9359664607237422
epoch5,CHNCXR_0113_0.png,0.8854731566316181
epoch7,CHNCXR_0113_0.png,0.941289123182316
epoch3,CHNCXR_0113_0.png,0.9021698131584214
epoch8,CHNCXR_0113_0.png,0.9544946307695753
epoch4,CHNCXR_0113_0.png,0.8948371081020248
epoch2,CHNCXR_0113_0.png,0.8917215000858854
epoch1,CHNCXR_0113_0.png,0.8855184267111034
epoch9,CHNCXR_0113_0.png,0.945693162312298
epoch11,CHNCXR_0113_0.png,0.9762189455847385
epoch0,CHNCXR_0113_0.png,0.8547302259162197
epoch10,CHNCXR_0088_0.png,0.9599984183628077
epoch6,CHNCXR_0088_0.png,0.8877332273201946
epoch5,CHNCXR_0088_0.png,0.7803288308585441
epoch7,CHNCXR_0088_0.png,0.8983633975347864
epoch3,CHNCXR_0088_0.png,0.8284860208874921
epoch8,CHNCXR_0088_0.png,0.8921200249988568
epoch4,CHNCXR_0088_0.png,0.8400070699164235
epoch2,CHNCXR_0088_0.png,0.7898780566015263
epoch1,CHNCXR_0088_0.png,0.7797169499239145
epoch9,CHNCXR_0088_0.png,0.9185978075554662
epoch11,CHNCXR_0088_0.png,0.9566186198732679
epoch0,CHNCXR_0088_0.png,0.7591837381120182
epoch10,CHNCXR_0159_0.png,0.9637827695835722
epoch6,CHNCXR_0159_0.png,0.8366264995063631
epoch5,CHNCXR_0159_0.png,0.8102504162577601
epoch7,CHNCXR_0159_0.png,0.8584041955682115
epoch3,CHNCXR_0159_0.png,0.8690552133220348
epoch8,CHNCXR_0159_0.png,0.8728405750176554
epoch4,CHNCXR_0159_0.png,0.792902937869594
epoch2,CHNCXR_0159_0.png,0.7558323503028305
epoch1,CHNCXR_0159_0.png,0.8215691838822528
epoch9,CHNCXR_0159_0.png,0.858760670017366
epoch11,CHNCXR_0159_0.png,0.9477824756535761
epoch0,CHNCXR_0159_0.png,0.7321155155295517
epoch10,CHNCXR_0504_1.png,0.9553472477047218
epoch6,CHNCXR_0504_1.png,0.9163499451965097
epoch5,CHNCXR_0504_1.png,0.8729949488092149
epoch7,CHNCXR_0504_1.png,0.924709719996907
epoch3,CHNCXR_0504_1.png,0.92907779131306
epoch8,CHNCXR_0504_1.png,0.9373392376943762
epoch4,CHNCXR_0504_1.png,0.8757783673552901
epoch2,CHNCXR_0504_1.png,0.8877289112175765
epoch1,CHNCXR_0504_1.png,0.8914687128660912
epoch9,CHNCXR_0504_1.png,0.9286947370697267
epoch11,CHNCXR_0504_1.png,0.952840557934355
epoch0,CHNCXR_0504_1.png,0.8493962237486565
epoch10,CHNCXR_0573_1.png,0.9732018166903423
epoch6,CHNCXR_0573_1.png,0.8755585266805747
epoch5,CHNCXR_0573_1.png,0.8869588224805444
epoch7,CHNCXR_0573_1.png,0.8928702420341836
epoch3,CHNCXR_0573_1.png,0.8297206025218383
epoch8,CHNCXR_0573_1.png,0.9052202296558278
epoch4,CHNCXR_0573_1.png,0.8617734832241989
epoch2,CHNCXR_0573_1.png,0.8517306284029347
epoch1,CHNCXR_0573_1.png,0.8321616182181023
epoch9,CHNCXR_0573_1.png,0.9239179866278339
epoch11,CHNCXR_0573_1.png,0.963669807336299
epoch0,CHNCXR_0573_1.png,0.8391142424513076
epoch10,CHNCXR_0378_1.png,0.9383407431679339
epoch6,CHNCXR_0378_1.png,0.8052318636393069
epoch5,CHNCXR_0378_1.png,0.6928581382807908
epoch7,CHNCXR_0378_1.png,0.7981603136252604
epoch3,CHNCXR_0378_1.png,0.7546872575252409
epoch8,CHNCXR_0378_1.png,0.8479945081886829
epoch4,CHNCXR_0378_1.png,0.7566635561588055
epoch2,CHNCXR_0378_1.png,0.6948773230994783
epoch1,CHNCXR_0378_1.png,0.7230645115093421
epoch9,CHNCXR_0378_1.png,0.861704165887597
epoch11,CHNCXR_0378_1.png,0.874789475264932
epoch0,CHNCXR_0378_1.png,0.6776438141561582
epoch10,CHNCXR_0404_1.png,0.9717540174864455
epoch6,CHNCXR_0404_1.png,0.9230442256136439
epoch5,CHNCXR_0404_1.png,0.9008687008226527
epoch7,CHNCXR_0404_1.png,0.9259629247028641
epoch3,CHNCXR_0404_1.png,0.8263440454287156
epoch8,CHNCXR_0404_1.png,0.9554088085296549
epoch4,CHNCXR_0404_1.png,0.8981225771195734
epoch2,CHNCXR_0404_1.png,0.8748515956474471
epoch1,CHNCXR_0404_1.png,0.8259057558264965
epoch9,CHNCXR_0404_1.png,0.9513026276571307
epoch11,CHNCXR_0404_1.png,0.9589778748230812
epoch0,CHNCXR_0404_1.png,0.8097626963481843
epoch10,CHNCXR_0648_1.png,0.8924296628727042
epoch6,CHNCXR_0648_1.png,0.7166663001810439
epoch5,CHNCXR_0648_1.png,0.6643597499206624
epoch7,CHNCXR_0648_1.png,0.7131472578201489
epoch3,CHNCXR_0648_1.png,0.5770756940313679
epoch8,CHNCXR_0648_1.png,0.7255447847136037
epoch4,CHNCXR_0648_1.png,0.6621327707097524
epoch2,CHNCXR_0648_1.png,0.5940929107212733
epoch1,CHNCXR_0648_1.png,0.540892631228828
epoch9,CHNCXR_0648_1.png,0.7487904520443298
epoch11,CHNCXR_0648_1.png,0.8919799586559686
epoch0,CHNCXR_0648_1.png,0.5688106080461276
epoch10,MCUCXR_0020_0.png,0.9745102406681357
epoch6,MCUCXR_0020_0.png,0.9227660520741735
epoch5,MCUCXR_0020_0.png,0.9141429922047135
epoch7,MCUCXR_0020_0.png,0.9399887783223592
epoch3,MCUCXR_0020_0.png,0.9265321363894399
epoch8,MCUCXR_0020_0.png,0.9481004324963959
epoch4,MCUCXR_0020_0.png,0.8905598226792064
epoch2,MCUCXR_0020_0.png,0.8878024364385905
epoch1,MCUCXR_0020_0.png,0.8643071944737141
epoch9,MCUCXR_0020_0.png,0.947757361333029
epoch11,MCUCXR_0020_0.png,0.9745003327536979
epoch0,MCUCXR_0020_0.png,0.8412300440148852
epoch10,MCUCXR_0126_1.png,0.8418413016570516
epoch6,MCUCXR_0126_1.png,0.8156617199250498
epoch5,MCUCXR_0126_1.png,0.7874139618713196
epoch7,MCUCXR_0126_1.png,0.789500868479672
epoch3,MCUCXR_0126_1.png,0.7585084556699799
epoch8,MCUCXR_0126_1.png,0.7945033826727633
epoch4,MCUCXR_0126_1.png,0.7479010469162952
epoch2,MCUCXR_0126_1.png,0.7395021213667636
epoch1,MCUCXR_0126_1.png,0.6818452764531512
epoch9,MCUCXR_0126_1.png,0.7973811876653082
epoch11,MCUCXR_0126_1.png,0.8382711802674976
epoch0,MCUCXR_0126_1.png,0.6694217906594696
epoch10,MCUCXR_0069_0.png,0.9751415402998663
epoch6,MCUCXR_0069_0.png,0.9666862687957952
epoch5,MCUCXR_0069_0.png,0.957823186470616
epoch7,MCUCXR_0069_0.png,0.9632616878369017
epoch3,MCUCXR_0069_0.png,0.9340799240462627
epoch8,MCUCXR_0069_0.png,0.9629885925180339
epoch4,MCUCXR_0069_0.png,0.910313642897957
epoch2,MCUCXR_0069_0.png,0.9093255878021489
epoch1,MCUCXR_0069_0.png,0.8999945833709488
epoch9,MCUCXR_0069_0.png,0.9641517608253259
epoch11,MCUCXR_0069_0.png,0.97686398058407
epoch0,MCUCXR_0069_0.png,0.852922702533831
epoch10,MCUCXR_0022_0.png,0.9632807544798724
epoch6,MCUCXR_0022_0.png,0.9422418665879027
epoch5,MCUCXR_0022_0.png,0.909656500336052
epoch7,MCUCXR_0022_0.png,0.9483686748115902
epoch3,MCUCXR_0022_0.png,0.8978763638932098
epoch8,MCUCXR_0022_0.png,0.9531042419807145
epoch4,MCUCXR_0022_0.png,0.9008823311981701
epoch2,MCUCXR_0022_0.png,0.9131520239572296
epoch1,MCUCXR_0022_0.png,0.8588082486129374
epoch9,MCUCXR_0022_0.png,0.9616577050426017
epoch11,MCUCXR_0022_0.png,0.9631135323447062
epoch0,MCUCXR_0022_0.png,0.8796561734213006
epoch10,MCUCXR_0313_1.png,0.9663463641313447
epoch6,MCUCXR_0313_1.png,0.9421284156222239
epoch5,MCUCXR_0313_1.png,0.9282191578588004
epoch7,MCUCXR_0313_1.png,0.9569384410139127
epoch3,MCUCXR_0313_1.png,0.9203702525605955
epoch8,MCUCXR_0313_1.png,0.9597935715902285
epoch4,MCUCXR_0313_1.png,0.8905173315360749
epoch2,MCUCXR_0313_1.png,0.9058823173571917
epoch1,MCUCXR_0313_1.png,0.8834272530039261
epoch9,MCUCXR_0313_1.png,0.9559048998266435
epoch11,MCUCXR_0313_1.png,0.9736565347978021
epoch0,MCUCXR_0313_1.png,0.8369679880978868
epoch10,MCUCXR_0170_1.png,0.9510898165178997
epoch6,MCUCXR_0170_1.png,0.9105377149305335
epoch5,MCUCXR_0170_1.png,0.9132094288759746
epoch7,MCUCXR_0170_1.png,0.9199839314865939
epoch3,MCUCXR_0170_1.png,0.829672437071627
epoch8,MCUCXR_0170_1.png,0.9294023974875039
epoch4,MCUCXR_0170_1.png,0.8769129958563382
epoch2,MCUCXR_0170_1.png,0.8496244884010448
epoch1,MCUCXR_0170_1.png,0.7969782749214307
epoch9,MCUCXR_0170_1.png,0.9633591825533376
epoch11,MCUCXR_0170_1.png,0.9594407710282294
epoch0,MCUCXR_0170_1.png,0.8753235360100183
epoch10,MCUCXR_0275_1.png,0.9570584089226705
epoch6,MCUCXR_0275_1.png,0.9346302025212001
epoch5,MCUCXR_0275_1.png,0.9251510908858332
epoch7,MCUCXR_0275_1.png,0.9340455406507908
epoch3,MCUCXR_0275_1.png,0.89283569562921
epoch8,MCUCXR_0275_1.png,0.9382188145089944
epoch4,MCUCXR_0275_1.png,0.8945416787777877
epoch2,MCUCXR_0275_1.png,0.8953962912579652
epoch1,MCUCXR_0275_1.png,0.9023659495249557
epoch9,MCUCXR_0275_1.png,0.9409119270209497
epoch11,MCUCXR_0275_1.png,0.9599496920226174
epoch0,MCUCXR_0275_1.png,0.8368848593186743
epoch10,MCUCXR_0289_1.png,0.9645552337608606
epoch6,MCUCXR_0289_1.png,0.9525985601307898
epoch5,MCUCXR_0289_1.png,0.9409637436412699
epoch7,MCUCXR_0289_1.png,0.9393670315430387
epoch3,MCUCXR_0289_1.png,0.9325237321474387
epoch8,MCUCXR_0289_1.png,0.9581708333827255
epoch4,MCUCXR_0289_1.png,0.8974802042477614
epoch2,MCUCXR_0289_1.png,0.8844616061752641
epoch1,MCUCXR_0289_1.png,0.9150490318324793
epoch9,MCUCXR_0289_1.png,0.9551980314405278
epoch11,MCUCXR_0289_1.png,0.9620379866267383
epoch0,MCUCXR_0289_1.png,0.7847902273130913
epoch10,MCUCXR_0089_0.png,0.9800636075663529
epoch6,MCUCXR_0089_0.png,0.9088300618869593
epoch5,MCUCXR_0089_0.png,0.8905037378697381
epoch7,MCUCXR_0089_0.png,0.9169272487619273
epoch3,MCUCXR_0089_0.png,0.8929729693112517
epoch8,MCUCXR_0089_0.png,0.9237892678156705
epoch4,MCUCXR_0089_0.png,0.881538219070134
epoch2,MCUCXR_0089_0.png,0.8791474138741158
epoch1,MCUCXR_0089_0.png,0.8736967369403237
epoch9,MCUCXR_0089_0.png,0.9205531973161715
epoch11,MCUCXR_0089_0.png,0.9785328087521671
epoch0,MCUCXR_0089_0.png,0.8498635320389554
epoch10,MCUCXR_0150_1.png,0.8859689613741916
epoch6,MCUCXR_0150_1.png,0.8518991752816819
epoch5,MCUCXR_0150_1.png,0.8470633393598165
epoch7,MCUCXR_0150_1.png,0.8250499205478476
epoch3,MCUCXR_0150_1.png,0.7849298142966593
epoch8,MCUCXR_0150_1.png,0.8485145490394024
epoch4,MCUCXR_0150_1.png,0.8283213661648341
epoch2,MCUCXR_0150_1.png,0.7930559649180261
epoch1,MCUCXR_0150_1.png,0.7696033029439792
epoch9,MCUCXR_0150_1.png,0.8636706138234929
epoch11,MCUCXR_0150_1.png,0.8754604685308268
epoch0,MCUCXR_0150_1.png,0.7761416565451079
epoch10,MCUCXR_0102_0.png,0.9784284095202116
epoch6,MCUCXR_0102_0.png,0.9329519095911102
epoch5,MCUCXR_0102_0.png,0.9340610260331725
epoch7,MCUCXR_0102_0.png,0.9588490571541827
epoch3,MCUCXR_0102_0.png,0.9219626955863736
epoch8,MCUCXR_0102_0.png,0.954779741872691
epoch4,MCUCXR_0102_0.png,0.9272732655484686
epoch2,MCUCXR_0102_0.png,0.928723957413082
epoch1,MCUCXR_0102_0.png,0.8790738566592173
epoch9,MCUCXR_0102_0.png,0.9573926809078817
epoch11,MCUCXR_0102_0.png,0.9789252222243111
epoch0,MCUCXR_0102_0.png,0.8699037379756807
epoch10,MCUCXR_0362_1.png,0.9570970540530346
epoch6,MCUCXR_0362_1.png,0.929595004298837
epoch5,MCUCXR_0362_1.png,0.9086349532784204
epoch7,MCUCXR_0362_1.png,0.9207566434401968
epoch3,MCUCXR_0362_1.png,0.9142136466689598
epoch8,MCUCXR_0362_1.png,0.9313865598730648
epoch4,MCUCXR_0362_1.png,0.8754779257254733
epoch2,MCUCXR_0362_1.png,0.8738408566704322
epoch1,MCUCXR_0362_1.png,0.873240303454318
epoch9,MCUCXR_0362_1.png,0.922307168160851
epoch11,MCUCXR_0362_1.png,0.9528533144599143
epoch0,MCUCXR_0362_1.png,0.6979324859196193
