Model,File,Dice Lungs,Dice Heart
epoch6,JPCLN097.png,0.8150339037912804,0.6746646405569825
epoch5,JPCLN097.png,0.8017432971168983,0.6697944722817972
epoch7,JPCLN097.png,0.8156883960117092,0.6421425982460547
epoch3,JPCLN097.png,0.7904658232564236,0.6795344671203283
epoch8,JPCLN097.png,0.8182351618086978,0.6609701863679864
epoch4,JPCLN097.png,0.8082329259382386,0.6851634796794777
epoch2,JPCLN097.png,0.8021444528186803,0.6904690127187152
epoch1,JPCLN097.png,0.6765435862510677,0.6365392258504972
epoch9,JPCLN097.png,0.8080165907190257,0.7102270919915987
epoch11,JPCLN097.png,0.8251846571163337,0.7567238971035104
epoch0,JPCLN097.png,0.5548590685593082,0.5097719550995057
epoch10,JPCLN044.png,0.8750602063264431,0.7241010328626594
epoch6,JPCLN044.png,0.8816025337404308,0.7765486623725343
epoch5,JPCLN044.png,0.8645521684262352,0.7650610052937339
epoch7,JPCLN044.png,0.8671293982833532,0.738711215212723
epoch3,JPCLN044.png,0.8587272829448874,0.7417718462583415
epoch8,JPCLN044.png,0.8772802146696543,0.7818728457954609
epoch4,JPCLN044.png,0.8756680117842437,0.7479255008671362
epoch2,JPCLN044.png,0.8570714150167358,0.7572252758305721
epoch1,JPCLN044.png,0.8384023954895341,0.6863129575799206
epoch9,JPCLN044.png,0.8773050846275459,0.7903010278226203
epoch11,JPCLN044.png,0.8745857485771825,0.7125596192815015
epoch0,JPCLN044.png,0.7884548435503731,0.538430843463282
epoch10,JPCLN041.png,0.8882568025552807,0.7661737147468228
epoch6,JPCLN041.png,0.8867122622001287,0.7352113714347909
epoch5,JPCLN041.png,0.8809126871949345,0.70577577017702
epoch7,JPCLN041.png,0.886390627414326,0.7426053239487034
epoch3,JPCLN041.png,0.8818957502809098,0.7134424538777322
epoch8,JPCLN041.png,0.8854563753080787,0.7084893302633191
epoch4,JPCLN041.png,0.8671768750535771,0.6827251093068829
epoch2,JPCLN041.png,0.8627530080606661,0.6411435803587128
epoch1,JPCLN041.png,0.8602080452928476,0.5744199916406917
epoch9,JPCLN041.png,0.8797617546115892,0.6726747384127411
epoch11,JPCLN041.png,0.8782668662113661,0.681566884305442
epoch0,JPCLN041.png,0.6551085940897966,0.33185042503351897
epoch10,JPCNN061.png,0.8959090639376516,0.7358927775895824
epoch6,JPCNN061.png,0.898031411563576,0.7297261377655547
epoch5,JPCNN061.png,0.8980424391938147,0.7329268477949102
epoch7,JPCNN061.png,0.8989615378264671,0.6873134196744269
epoch3,JPCNN061.png,0.8971672779806947,0.7082435777872661
epoch8,JPCNN061.png,0.8981618668817571,0.7399935193481737
epoch4,JPCNN061.png,0.8853834250283823,0.685070290955798
epoch2,JPCNN061.png,0.883753427746113,0.6960507087154852
epoch1,JPCNN061.png,0.8815478006058942,0.6678675853082572
epoch9,JPCNN061.png,0.8966993081216288,0.7624764344119951
epoch11,JPCNN061.png,0.8945633342128376,0.7394225502893527
epoch0,JPCNN061.png,0.8016711268743775,0.6083850503121372
epoch10,JPCLN026.png,0.9181394040337058,0.8807339053681492
epoch6,JPCLN026.png,0.9142407191673309,0.7929183204513056
epoch5,JPCLN026.png,0.9084848067906828,0.7981963461965251
epoch7,JPCLN026.png,0.9176910497790216,0.7030353514747995
epoch3,JPCLN026.png,0.904869359546787,0.7054086969300004
epoch8,JPCLN026.png,0.9173824292100082,0.8003019533328531
epoch4,JPCLN026.png,0.8904504500649058,0.7565077725137789
epoch2,JPCLN026.png,0.8814810765978299,0.7465871694686642
epoch1,JPCLN026.png,0.8770754888794665,0.7129495577548723
epoch9,JPCLN026.png,0.9187537038053641,0.8852861404946821
epoch11,JPCLN026.png,0.9182867815853168,0.8843813393079273
epoch0,JPCLN026.png,0.779702290673815,0.6598573014713265
epoch10,JPCNN057.png,0.8788651055590252,0.7352177498010898
epoch6,JPCNN057.png,0.8779594893217844,0.7637392852401703
epoch5,JPCNN057.png,0.8569492793710667,0.7544885262959838
epoch7,JPCNN057.png,0.8646876279984278,0.7145362484339309
epoch3,JPCNN057.png,0.8422608027531027,0.6789838462333461
epoch8,JPCNN057.png,0.8810192704638187,0.7691075120272963
epoch4,JPCNN057.png,0.8520333850187389,0.7057992406488484
epoch2,JPCNN057.png,0.860735554745934,0.6965235633058441
epoch1,JPCNN057.png,0.8263643563632093,0.7255858113979323
epoch9,JPCNN057.png,0.878419725873641,0.7674640682031477
epoch11,JPCNN057.png,0.8765205514481338,0.7344314977178775
epoch0,JPCNN057.png,0.8125499852934668,0.6768818567143733
epoch10,JPCLN068.png,0.900965261398075,0.8236432306359859
epoch6,JPCLN068.png,0.8899610771422536,0.8105061390043332
epoch5,JPCLN068.png,0.8689772075588891,0.8225697447234224
epoch7,JPCLN068.png,0.8922928124832878,0.7684752960523384
epoch3,JPCLN068.png,0.8908403865157792,0.7896084134621649
epoch8,JPCLN068.png,0.8923635049796953,0.8106251928373819
epoch4,JPCLN068.png,0.8747382009350477,0.7247882130422234
epoch2,JPCLN068.png,0.8896656771698765,0.7874828051221813
epoch1,JPCLN068.png,0.8763790951324208,0.7212894003154997
epoch9,JPCLN068.png,0.8888104893089576,0.8281282787960966
epoch11,JPCLN068.png,0.9002590287753479,0.8276295731818143
epoch0,JPCLN068.png,0.8680070877545006,0.652585932889912
epoch10,JPCNN008.png,0.8925984950965734,0.8148150096125131
epoch6,JPCNN008.png,0.8874273199972714,0.8198812284859173
epoch5,JPCNN008.png,0.8754012781789898,0.785832292745728
epoch7,JPCNN008.png,0.8908029185099048,0.7724666303808301
epoch3,JPCNN008.png,0.8757065570764242,0.7855441214448233
epoch8,JPCNN008.png,0.8931634499491985,0.7935352726066307
epoch4,JPCNN008.png,0.8762850648183385,0.7728385214308005
epoch2,JPCNN008.png,0.8736912469507281,0.8010332033993791
epoch1,JPCNN008.png,0.8464247689429927,0.7631877045816436
epoch9,JPCNN008.png,0.886033904090483,0.807333062208504
epoch11,JPCNN008.png,0.8920436311106,0.8124633746517782
epoch0,JPCNN008.png,0.6282669307570401,0.572601155464031
epoch10,JPCNN072.png,0.8898334812151528,0.8413260828394256
epoch6,JPCNN072.png,0.8890906211450356,0.7274480983446656
epoch5,JPCNN072.png,0.8852418325580185,0.7396798004075537
epoch7,JPCNN072.png,0.8898483007014452,0.7182718753628433
epoch3,JPCNN072.png,0.8883953350936811,0.7228909533085278
epoch8,JPCNN072.png,0.8939927763797731,0.7491935231478871
epoch4,JPCNN072.png,0.860906844088164,0.6446109681062004
epoch2,JPCNN072.png,0.8697342370963626,0.7243498780135569
epoch1,JPCNN072.png,0.8743238726016598,0.6393878710962901
epoch9,JPCNN072.png,0.8895026335689357,0.7525148967910255
epoch11,JPCNN072.png,0.8901489247127836,0.8219880354265412
epoch0,JPCNN072.png,0.7627761629539835,0.5082583616454545
