Model,File,Dice Lungs
epoch1,CHNCXR_0155_0.png,0.5131859914740096
epoch9,CHNCXR_0155_0.png,0.8269782971619366
epoch11,CHNCXR_0155_0.png,0.8673188279529788
epoch0,CHNCXR_0155_0.png,0.45271392951959866
epoch10,CHNCXR_0650_1.png,0.9277324222500315
epoch6,CHNCXR_0650_1.png,0.8886133768352366
epoch5,CHNCXR_0650_1.png,0.8759178739357836
epoch7,CHNCXR_0650_1.png,0.8954037471690344
epoch3,CHNCXR_0650_1.png,0.8672796514221017
epoch8,CHNCXR_0650_1.png,0.8971621057063814
epoch4,CHNCXR_0650_1.png,0.8593361400287377
epoch2,CHNCXR_0650_1.png,0.8581926965404665
epoch1,CHNCXR_0650_1.png,0.8514776776357158
epoch9,CHNCXR_0650_1.png,0.9051484502446983
epoch11,CHNCXR_0650_1.png,0.9248734237598161
epoch0,CHNCXR_0650_1.png,0.8212335196176118
epoch10,CHNCXR_0617_1.png,0.9392597932300716
epoch6,CHNCXR_0617_1.png,0.8696898336536351
epoch5,CHNCXR_0617_1.png,0.849429858009224
epoch7,CHNCXR_0617_1.png,0.88184445045379
epoch3,CHNCXR_0617_1.png,0.8520882567307905
epoch8,CHNCXR_0617_1.png,0.8905202641969021
epoch4,CHNCXR_0617_1.png,0.8357127967740312
epoch2,CHNCXR_0617_1.png,0.8323924329054053
epoch1,CHNCXR_0617_1.png,0.8332937220108578
epoch9,CHNCXR_0617_1.png,0.9024627354173439
epoch11,CHNCXR_0617_1.png,0.942310985529583
epoch0,CHNCXR_0617_1.png,0.8168512496378988
epoch10,CHNCXR_0113_0.png,0.9387740509233052
epoch6,CHNCXR_0113_0.png,0.8998963551563309
epoch5,CHNCXR_0113_0.png,0.8613142960885021
epoch7,CHNCXR_0113_0.png,0.9061759304315068
epoch3,CHNCXR_0113_0.png,0.8755729051837058
epoch8,CHNCXR_0113_0.png,0.9234848439641403
epoch4,CHNCXR_0113_0.png,0.8584688266196339
epoch2,CHNCXR_0113_0.png,0.8668036922157031
epoch1,CHNCXR_0113_0.png,0.865703720761569
epoch9,CHNCXR_0113_0.png,0.9202088255706053
epoch11,CHNCXR_0113_0.png,0.937498769273182
epoch0,CHNCXR_0113_0.png,0.840590070355351
epoch10,CHNCXR_0088_0.png,0.9333363800470718
epoch6,CHNCXR_0088_0.png,0.8636871236596589
epoch5,CHNCXR_0088_0.png,0.8177627159556679
epoch7,CHNCXR_0088_0.png,0.8738553973251683
epoch3,CHNCXR_0088_0.png,0.8163021601088559
epoch8,CHNCXR_0088_0.png,0.884452959232021
epoch4,CHNCXR_0088_0.png,0.8260327787458833
epoch2,CHNCXR_0088_0.png,0.779126241726652
epoch1,CHNCXR_0088_0.png,0.772813160987074
epoch9,CHNCXR_0088_0.png,0.8958282766320825
epoch11,CHNCXR_0088_0.png,0.924177953171631
epoch0,CHNCXR_0088_0.png,0.7574974183334784
epoch10,CHNCXR_0159_0.png,0.9361169039370494
epoch6,CHNCXR_0159_0.png,0.8688267576198453
epoch5,CHNCXR_0159_0.png,0.8816847515302124
epoch7,CHNCXR_0159_0.png,0.8809277232364652
epoch3,CHNCXR_0159_0.png,0.8861444053685494
epoch8,CHNCXR_0159_0.png,0.9021378883344866
epoch4,CHNCXR_0159_0.png,0.8356262609738808
epoch2,CHNCXR_0159_0.png,0.8135603496185521
epoch1,CHNCXR_0159_0.png,0.866546100028223
epoch9,CHNCXR_0159_0.png,0.9017703134702514
epoch11,CHNCXR_0159_0.png,0.9294071979149338
epoch0,CHNCXR_0159_0.png,0.8177875466063151
epoch10,CHNCXR_0504_1.png,0.952348727081394
epoch6,CHNCXR_0504_1.png,0.9199540066160452
epoch5,CHNCXR_0504_1.png,0.9161028548131898
epoch7,CHNCXR_0504_1.png,0.9196577750972015
epoch3,CHNCXR_0504_1.png,0.9123862441770978
epoch8,CHNCXR_0504_1.png,0.93551760529598
epoch4,CHNCXR_0504_1.png,0.8944441804096763
epoch2,CHNCXR_0504_1.png,0.8984002998682031
epoch1,CHNCXR_0504_1.png,0.8887778415948303
epoch9,CHNCXR_0504_1.png,0.9296402650678447
epoch11,CHNCXR_0504_1.png,0.9505660767743646
epoch0,CHNCXR_0504_1.png,0.8705921995210548
epoch10,CHNCXR_0573_1.png,0.9127080588437563
epoch6,CHNCXR_0573_1.png,0.8294106950987685
epoch5,CHNCXR_0573_1.png,0.8514413526347656
epoch7,CHNCXR_0573_1.png,0.8503010628303583
epoch3,CHNCXR_0573_1.png,0.7923796635818637
epoch8,CHNCXR_0573_1.png,0.8665892017510674
epoch4,CHNCXR_0573_1.png,0.8364393578127484
epoch2,CHNCXR_0573_1.png,0.8073661746486674
epoch1,CHNCXR_0573_1.png,0.799015246801853
epoch9,CHNCXR_0573_1.png,0.8926131158865312
epoch11,CHNCXR_0573_1.png,0.9123059697609107
epoch0,CHNCXR_0573_1.png,0.7932884690185797
epoch10,CHNCXR_0378_1.png,0.90388544326888
epoch6,CHNCXR_0378_1.png,0.8062898574858582
epoch5,CHNCXR_0378_1.png,0.7569438112085788
epoch7,CHNCXR_0378_1.png,0.8062914218606567
epoch3,CHNCXR_0378_1.png,0.7584681750837179
epoch8,CHNCXR_0378_1.png,0.8456669886479445
epoch4,CHNCXR_0378_1.png,0.7677828030622623
epoch2,CHNCXR_0378_1.png,0.7168435811954741
epoch1,CHNCXR_0378_1.png,0.7266863006603328
epoch9,CHNCXR_0378_1.png,0.8545093625009351
epoch11,CHNCXR_0378_1.png,0.8692197390969818
epoch0,CHNCXR_0378_1.png,0.7013191171178988
epoch10,CHNCXR_0404_1.png,0.923015195050607
epoch6,CHNCXR_0404_1.png,0.885452028608154
epoch5,CHNCXR_0404_1.png,0.8913229042184202
epoch7,CHNCXR_0404_1.png,0.8885731504189232
epoch3,CHNCXR_0404_1.png,0.8036739778131643
epoch8,CHNCXR_0404_1.png,0.918318075159665
epoch4,CHNCXR_0404_1.png,0.8678826109694446
epoch2,CHNCXR_0404_1.png,0.8497415072770393
epoch1,CHNCXR_0404_1.png,0.8123465555272528
epoch9,CHNCXR_0404_1.png,0.9119964073313943
epoch11,CHNCXR_0404_1.png,0.91206050400207
epoch0,CHNCXR_0404_1.png,0.8187515813662175
epoch10,CHNCXR_0648_1.png,0.8474880046112728
epoch6,CHNCXR_0648_1.png,0.7022087587246162
epoch5,CHNCXR_0648_1.png,0.683219299430254
epoch7,CHNCXR_0648_1.png,0.7082401588654875
epoch3,CHNCXR_0648_1.png,0.5908111551938837
epoch8,CHNCXR_0648_1.png,0.7177729241872428
epoch4,CHNCXR_0648_1.png,0.6730587965153674
epoch2,CHNCXR_0648_1.png,0.6075497522651995
epoch1,CHNCXR_0648_1.png,0.5692081476400102
epoch9,CHNCXR_0648_1.png,0.7469730993381845
epoch11,CHNCXR_0648_1.png,0.860612376279193
epoch0,CHNCXR_0648_1.png,0.5850911547982361
epoch10,MCUCXR_0020_0.png,0.9129628108800257
epoch6,MCUCXR_0020_0.png,0.8867562978427279
epoch5,MCUCXR_0020_0.png,0.8853714591127739
epoch7,MCUCXR_0020_0.png,0.9037796886287073
epoch3,MCUCXR_0020_0.png,0.887680448587349
epoch8,MCUCXR_0020_0.png,0.8978417964798705
epoch4,MCUCXR_0020_0.png,0.880111882195645
epoch2,MCUCXR_0020_0.png,0.8910502817569574
epoch1,MCUCXR_0020_0.png,0.8741772796150421
epoch9,MCUCXR_0020_0.png,0.8998705179392814
epoch11,MCUCXR_0020_0.png,0.9139015109289027
epoch0,MCUCXR_0020_0.png,0.8736653802538894
epoch10,MCUCXR_0126_1.png,0.796721078153963
epoch6,MCUCXR_0126_1.png,0.7339057699343724
epoch5,MCUCXR_0126_1.png,0.7476556564982679
epoch7,MCUCXR_0126_1.png,0.7485955571874426
epoch3,MCUCXR_0126_1.png,0.7408737321922523
epoch8,MCUCXR_0126_1.png,0.7555210836932132
epoch4,MCUCXR_0126_1.png,0.7304331849659409
epoch2,MCUCXR_0126_1.png,0.7461185099169402
epoch1,MCUCXR_0126_1.png,0.6762816402196598
epoch9,MCUCXR_0126_1.png,0.7433504440215911
epoch11,MCUCXR_0126_1.png,0.7916755791792983
epoch0,MCUCXR_0126_1.png,0.69723056673071
epoch10,MCUCXR_0069_0.png,0.9109810511676422
epoch6,MCUCXR_0069_0.png,0.9107543871875209
epoch5,MCUCXR_0069_0.png,0.9085327300882745
epoch7,MCUCXR_0069_0.png,0.9099681839247787
epoch3,MCUCXR_0069_0.png,0.8916994001355908
epoch8,MCUCXR_0069_0.png,0.9096555714868035
epoch4,MCUCXR_0069_0.png,0.8728315558339582
epoch2,MCUCXR_0069_0.png,0.8845839615719119
epoch1,MCUCXR_0069_0.png,0.8829131835759055
epoch9,MCUCXR_0069_0.png,0.9063639934900949
epoch11,MCUCXR_0069_0.png,0.9115539778009348
epoch0,MCUCXR_0069_0.png,0.856343412988411
epoch10,MCUCXR_0022_0.png,0.92693473293398
epoch6,MCUCXR_0022_0.png,0.9068227500853318
epoch5,MCUCXR_0022_0.png,0.8851137834860967
epoch7,MCUCXR_0022_0.png,0.9122777395347629
epoch3,MCUCXR_0022_0.png,0.8688382845913767
epoch8,MCUCXR_0022_0.png,0.9182962309534115
epoch4,MCUCXR_0022_0.png,0.8769813730969299
epoch2,MCUCXR_0022_0.png,0.8972249699306052
epoch1,MCUCXR_0022_0.png,0.8455483363297067
epoch9,MCUCXR_0022_0.png,0.9225715147090701
epoch11,MCUCXR_0022_0.png,0.9285421297603988
epoch0,MCUCXR_0022_0.png,0.8932979906326868
epoch10,MCUCXR_0313_1.png,0.9062355544324394
epoch6,MCUCXR_0313_1.png,0.8893841234072871
epoch5,MCUCXR_0313_1.png,0.8793930734063974
epoch7,MCUCXR_0313_1.png,0.9085662808848912
epoch3,MCUCXR_0313_1.png,0.8831171296709388
epoch8,MCUCXR_0313_1.png,0.9061803850285512
epoch4,MCUCXR_0313_1.png,0.8539598994847538
epoch2,MCUCXR_0313_1.png,0.8643539201356488
epoch1,MCUCXR_0313_1.png,0.8544505357020996
epoch9,MCUCXR_0313_1.png,0.9076363277269317
epoch11,MCUCXR_0313_1.png,0.9112191131863263
epoch0,MCUCXR_0313_1.png,0.8346771138840489
epoch10,MCUCXR_0170_1.png,0.9148453573758426
epoch6,MCUCXR_0170_1.png,0.8845018808060795
epoch5,MCUCXR_0170_1.png,0.8931688711560852
epoch7,MCUCXR_0170_1.png,0.8980276629647347
epoch3,MCUCXR_0170_1.png,0.8126537834658998
epoch8,MCUCXR_0170_1.png,0.904140346058775
epoch4,MCUCXR_0170_1.png,0.8630229702421431
epoch2,MCUCXR_0170_1.png,0.8434400097387322
epoch1,MCUCXR_0170_1.png,0.7865633744157438
epoch9,MCUCXR_0170_1.png,0.9310931033628231
epoch11,MCUCXR_0170_1.png,0.9189939019864316
epoch0,MCUCXR_0170_1.png,0.8596023509838949
epoch10,MCUCXR_0275_1.png,0.8826373535243742
epoch6,MCUCXR_0275_1.png,0.8659842214306855
epoch5,MCUCXR_0275_1.png,0.8604257156120364
epoch7,MCUCXR_0275_1.png,0.8667836383303057
epoch3,MCUCXR_0275_1.png,0.8533742640181747
epoch8,MCUCXR_0275_1.png,0.8748641296364843
epoch4,MCUCXR_0275_1.png,0.8253955116229574
epoch2,MCUCXR_0275_1.png,0.8299679551941472
epoch1,MCUCXR_0275_1.png,0.8602502178379716
epoch9,MCUCXR_0275_1.png,0.8736666464588728
epoch11,MCUCXR_0275_1.png,0.883137217828539
epoch0,MCUCXR_0275_1.png,0.8004353348680955
epoch10,MCUCXR_0289_1.png,0.9359054943056074
epoch6,MCUCXR_0289_1.png,0.9220528179125304
epoch5,MCUCXR_0289_1.png,0.9137334414706677
epoch7,MCUCXR_0289_1.png,0.9087874673709014
epoch3,MCUCXR_0289_1.png,0.9065255663228742
epoch8,MCUCXR_0289_1.png,0.9263818134769057
epoch4,MCUCXR_0289_1.png,0.8768209273808983
epoch2,MCUCXR_0289_1.png,0.8613472111196306
epoch1,MCUCXR_0289_1.png,0.8857427874406155
epoch9,MCUCXR_0289_1.png,0.9242193530345777
epoch11,MCUCXR_0289_1.png,0.9359205468519718
epoch0,MCUCXR_0289_1.png,0.8070207880239786
epoch10,MCUCXR_0089_0.png,0.9087872118919916
epoch6,MCUCXR_0089_0.png,0.8747912342031063
epoch5,MCUCXR_0089_0.png,0.8635561007170971
epoch7,MCUCXR_0089_0.png,0.8860437435412964
epoch3,MCUCXR_0089_0.png,0.8747055861331732
epoch8,MCUCXR_0089_0.png,0.8896225119411564
epoch4,MCUCXR_0089_0.png,0.8437312782973931
epoch2,MCUCXR_0089_0.png,0.8573189512158045
epoch1,MCUCXR_0089_0.png,0.8474555259406186
epoch9,MCUCXR_0089_0.png,0.8871196433683146
epoch11,MCUCXR_0089_0.png,0.9079997502850364
epoch0,MCUCXR_0089_0.png,0.8231057220214268
epoch10,MCUCXR_0150_1.png,0.8756602112676056
epoch6,MCUCXR_0150_1.png,0.8449085240632572
epoch5,MCUCXR_0150_1.png,0.8449474728205936
epoch7,MCUCXR_0150_1.png,0.8234119340922937
epoch3,MCUCXR_0150_1.png,0.7954338236866508
epoch8,MCUCXR_0150_1.png,0.8479612421045669
epoch4,MCUCXR_0150_1.png,0.8206728031579664
epoch2,MCUCXR_0150_1.png,0.7993782581156398
epoch1,MCUCXR_0150_1.png,0.7808670224318203
epoch9,MCUCXR_0150_1.png,0.8477690929815991
epoch11,MCUCXR_0150_1.png,0.8597551607203608
epoch0,MCUCXR_0150_1.png,0.7830569183375609
epoch10,MCUCXR_0102_0.png,0.9379089484524795
epoch6,MCUCXR_0102_0.png,0.9217777789941392
epoch5,MCUCXR_0102_0.png,0.9301754193318144
epoch7,MCUCXR_0102_0.png,0.9325990760534951
epoch3,MCUCXR_0102_0.png,0.90861252663365
epoch8,MCUCXR_0102_0.png,0.9355241458602589
epoch4,MCUCXR_0102_0.png,0.9169973290101391
epoch2,MCUCXR_0102_0.png,0.9173501118854207
epoch1,MCUCXR_0102_0.png,0.8729311473703837
epoch9,MCUCXR_0102_0.png,0.9283992486274552
epoch11,MCUCXR_0102_0.png,0.9361289461425937
epoch0,MCUCXR_0102_0.png,0.8789422389349502
epoch10,MCUCXR_0362_1.png,0.9045226578695138
epoch6,MCUCXR_0362_1.png,0.8856115953712568
epoch5,MCUCXR_0362_1.png,0.8661962987793846
epoch7,MCUCXR_0362_1.png,0.876243179112021
epoch3,MCUCXR_0362_1.png,0.8687003058773077
epoch8,MCUCXR_0362_1.png,0.8819178715426693
epoch4,MCUCXR_0362_1.png,0.8517767053067049
epoch2,MCUCXR_0362_1.png,0.8538514891458504
epoch1,MCUCXR_0362_1.png,0.8467914709559693
epoch9,MCUCXR_0362_1.png,0.8775259611205584
epoch11,MCUCXR_0362_1.png,0.914682006108666
epoch0,MCUCXR_0362_1.png,0.7027748886063921
