Model,File,Dice Lungs
epoch9,CHNCXR_0155_0.png,0.6916555830675377
epoch11,CHNCXR_0155_0.png,0.7751270480854056
epoch0,CHNCXR_0155_0.png,0.3567513944012287
epoch10,CHNCXR_0650_1.png,0.9031216280663606
epoch6,CHNCXR_0650_1.png,0.8674728458627576
epoch5,CHNCXR_0650_1.png,0.8528113347744373
epoch7,CHNCXR_0650_1.png,0.8767025340435846
epoch3,CHNCXR_0650_1.png,0.8491746787405067
epoch8,CHNCXR_0650_1.png,0.8744249653923652
epoch4,CHNCXR_0650_1.png,0.8384753838880682
epoch2,CHNCXR_0650_1.png,0.842471020269353
epoch1,CHNCXR_0650_1.png,0.8316708520403336
epoch9,CHNCXR_0650_1.png,0.8813263382385637
epoch11,CHNCXR_0650_1.png,0.9004508816078622
epoch0,CHNCXR_0650_1.png,0.8072362204648182
epoch10,CHNCXR_0617_1.png,0.913456240331362
epoch6,CHNCXR_0617_1.png,0.8526456686753461
epoch5,CHNCXR_0617_1.png,0.8305361765964229
epoch7,CHNCXR_0617_1.png,0.864327064808166
epoch3,CHNCXR_0617_1.png,0.8382851779432858
epoch8,CHNCXR_0617_1.png,0.8682153801619006
epoch4,CHNCXR_0617_1.png,0.8265744051320615
epoch2,CHNCXR_0617_1.png,0.8250558945713736
epoch1,CHNCXR_0617_1.png,0.8149497722779289
epoch9,CHNCXR_0617_1.png,0.878524915608369
epoch11,CHNCXR_0617_1.png,0.9148808175961255
epoch0,CHNCXR_0617_1.png,0.80702324098024
epoch10,CHNCXR_0113_0.png,0.905331792118746
epoch6,CHNCXR_0113_0.png,0.8689447954789618
epoch5,CHNCXR_0113_0.png,0.8353896984725736
epoch7,CHNCXR_0113_0.png,0.8728314991383369
epoch3,CHNCXR_0113_0.png,0.8465879789836144
epoch8,CHNCXR_0113_0.png,0.891955326087541
epoch4,CHNCXR_0113_0.png,0.8263817871976125
epoch2,CHNCXR_0113_0.png,0.8354315564717641
epoch1,CHNCXR_0113_0.png,0.8354977333338578
epoch9,CHNCXR_0113_0.png,0.8841825432892569
epoch11,CHNCXR_0113_0.png,0.9009305449531814
epoch0,CHNCXR_0113_0.png,0.8101658111302429
epoch10,CHNCXR_0088_0.png,0.9115504489206216
epoch6,CHNCXR_0088_0.png,0.8389703750643343
epoch5,CHNCXR_0088_0.png,0.7824377514856662
epoch7,CHNCXR_0088_0.png,0.8537897928693641
epoch3,CHNCXR_0088_0.png,0.8065772214765916
epoch8,CHNCXR_0088_0.png,0.8570214205106101
epoch4,CHNCXR_0088_0.png,0.8036993192980135
epoch2,CHNCXR_0088_0.png,0.7671491821104859
epoch1,CHNCXR_0088_0.png,0.7634104009428258
epoch9,CHNCXR_0088_0.png,0.8720098787285556
epoch11,CHNCXR_0088_0.png,0.9034822794908836
epoch0,CHNCXR_0088_0.png,0.7380774142779953
epoch10,CHNCXR_0159_0.png,0.9139565623824307
epoch6,CHNCXR_0159_0.png,0.8351538782364397
epoch5,CHNCXR_0159_0.png,0.84203314854973
epoch7,CHNCXR_0159_0.png,0.8513689574356219
epoch3,CHNCXR_0159_0.png,0.8589212846864367
epoch8,CHNCXR_0159_0.png,0.8705650398620296
epoch4,CHNCXR_0159_0.png,0.8026363962945485
epoch2,CHNCXR_0159_0.png,0.7760289989854346
epoch1,CHNCXR_0159_0.png,0.8271877437222693
epoch9,CHNCXR_0159_0.png,0.8663107597224704
epoch11,CHNCXR_0159_0.png,0.9113185933224678
epoch0,CHNCXR_0159_0.png,0.7778622286930716
epoch10,CHNCXR_0504_1.png,0.9156530794653838
epoch6,CHNCXR_0504_1.png,0.8913367435822238
epoch5,CHNCXR_0504_1.png,0.8810668418870071
epoch7,CHNCXR_0504_1.png,0.8950525972706729
epoch3,CHNCXR_0504_1.png,0.8929394081194758
epoch8,CHNCXR_0504_1.png,0.9079862477658193
epoch4,CHNCXR_0504_1.png,0.8583636352676394
epoch2,CHNCXR_0504_1.png,0.8700084738941725
epoch1,CHNCXR_0504_1.png,0.8627802037933853
epoch9,CHNCXR_0504_1.png,0.9008777075845806
epoch11,CHNCXR_0504_1.png,0.9142797842953145
epoch0,CHNCXR_0504_1.png,0.8412984058720875
epoch10,CHNCXR_0573_1.png,0.8932624308375828
epoch6,CHNCXR_0573_1.png,0.8126754723803102
epoch5,CHNCXR_0573_1.png,0.8315732884585347
epoch7,CHNCXR_0573_1.png,0.8309793464383504
epoch3,CHNCXR_0573_1.png,0.7716321009184923
epoch8,CHNCXR_0573_1.png,0.8436504064757117
epoch4,CHNCXR_0573_1.png,0.8084985685951308
epoch2,CHNCXR_0573_1.png,0.7953475958424419
epoch1,CHNCXR_0573_1.png,0.7791737674233087
epoch9,CHNCXR_0573_1.png,0.8664956731385025
epoch11,CHNCXR_0573_1.png,0.8904240690949153
epoch0,CHNCXR_0573_1.png,0.7871461448875896
epoch10,CHNCXR_0378_1.png,0.8669961975556972
epoch6,CHNCXR_0378_1.png,0.7783788231661013
epoch5,CHNCXR_0378_1.png,0.7165289251643945
epoch7,CHNCXR_0378_1.png,0.7781034373773245
epoch3,CHNCXR_0378_1.png,0.73216441799731
epoch8,CHNCXR_0378_1.png,0.8067616150417388
epoch4,CHNCXR_0378_1.png,0.7414443445947572
epoch2,CHNCXR_0378_1.png,0.6993129523143761
epoch1,CHNCXR_0378_1.png,0.6974997289663138
epoch9,CHNCXR_0378_1.png,0.819823727988634
epoch11,CHNCXR_0378_1.png,0.827865404640227
epoch0,CHNCXR_0378_1.png,0.6757618616189989
epoch10,CHNCXR_0404_1.png,0.8901965148566952
epoch6,CHNCXR_0404_1.png,0.8532595934944599
epoch5,CHNCXR_0404_1.png,0.8586041824536397
epoch7,CHNCXR_0404_1.png,0.8572834604462395
epoch3,CHNCXR_0404_1.png,0.7734062529849451
epoch8,CHNCXR_0404_1.png,0.8835802742777336
epoch4,CHNCXR_0404_1.png,0.8347233769229288
epoch2,CHNCXR_0404_1.png,0.8242267049068971
epoch1,CHNCXR_0404_1.png,0.7958325556744686
epoch9,CHNCXR_0404_1.png,0.8764853644685913
epoch11,CHNCXR_0404_1.png,0.8809606283279147
epoch0,CHNCXR_0404_1.png,0.8046243857056199
epoch10,CHNCXR_0648_1.png,0.8256465956489425
epoch6,CHNCXR_0648_1.png,0.693480627348148
epoch5,CHNCXR_0648_1.png,0.6607230971785862
epoch7,CHNCXR_0648_1.png,0.68976359042521
epoch3,CHNCXR_0648_1.png,0.5656697982314736
epoch8,CHNCXR_0648_1.png,0.6974481242712335
epoch4,CHNCXR_0648_1.png,0.6522369407403754
epoch2,CHNCXR_0648_1.png,0.5927836601202257
epoch1,CHNCXR_0648_1.png,0.5507800150158777
epoch9,CHNCXR_0648_1.png,0.7281626768359037
epoch11,CHNCXR_0648_1.png,0.8345058638008455
epoch0,CHNCXR_0648_1.png,0.5491645067171622
epoch10,MCUCXR_0020_0.png,0.8999270926187144
epoch6,MCUCXR_0020_0.png,0.8742353095179667
epoch5,MCUCXR_0020_0.png,0.8718343649535761
epoch7,MCUCXR_0020_0.png,0.894569923555097
epoch3,MCUCXR_0020_0.png,0.8775523103747412
epoch8,MCUCXR_0020_0.png,0.891391872001552
epoch4,MCUCXR_0020_0.png,0.8545848606469045
epoch2,MCUCXR_0020_0.png,0.8661879536493895
epoch1,MCUCXR_0020_0.png,0.8600738879397088
epoch9,MCUCXR_0020_0.png,0.8885820488720496
epoch11,MCUCXR_0020_0.png,0.9004249755726764
epoch0,MCUCXR_0020_0.png,0.8453082363587627
epoch10,MCUCXR_0126_1.png,0.7704103207930304
epoch6,MCUCXR_0126_1.png,0.7153723876632389
epoch5,MCUCXR_0126_1.png,0.7345016986763953
epoch7,MCUCXR_0126_1.png,0.7247242510200232
epoch3,MCUCXR_0126_1.png,0.7199899419573499
epoch8,MCUCXR_0126_1.png,0.7322909928256156
epoch4,MCUCXR_0126_1.png,0.7090713735404741
epoch2,MCUCXR_0126_1.png,0.7265563925000096
epoch1,MCUCXR_0126_1.png,0.660790090130201
epoch9,MCUCXR_0126_1.png,0.7220593945905315
epoch11,MCUCXR_0126_1.png,0.7697716847867191
epoch0,MCUCXR_0126_1.png,0.6751879163404537
epoch10,MCUCXR_0069_0.png,0.8860852806409069
epoch6,MCUCXR_0069_0.png,0.887644732216307
epoch5,MCUCXR_0069_0.png,0.8866263001469227
epoch7,MCUCXR_0069_0.png,0.8843597693118532
epoch3,MCUCXR_0069_0.png,0.8760458315313878
epoch8,MCUCXR_0069_0.png,0.8849792621890338
epoch4,MCUCXR_0069_0.png,0.8488817496396764
epoch2,MCUCXR_0069_0.png,0.8686601855562881
epoch1,MCUCXR_0069_0.png,0.8581205691246595
epoch9,MCUCXR_0069_0.png,0.8836579087892773
epoch11,MCUCXR_0069_0.png,0.8856818276830435
epoch0,MCUCXR_0069_0.png,0.8234360117163527
epoch10,MCUCXR_0022_0.png,0.9060268935077334
epoch6,MCUCXR_0022_0.png,0.8871358224623916
epoch5,MCUCXR_0022_0.png,0.8690731797522189
epoch7,MCUCXR_0022_0.png,0.8943502181009679
epoch3,MCUCXR_0022_0.png,0.8442832552987539
epoch8,MCUCXR_0022_0.png,0.8982327461638615
epoch4,MCUCXR_0022_0.png,0.8477372769457642
epoch2,MCUCXR_0022_0.png,0.8700418501861428
epoch1,MCUCXR_0022_0.png,0.8238676187846034
epoch9,MCUCXR_0022_0.png,0.903727851938495
epoch11,MCUCXR_0022_0.png,0.9030357471840263
epoch0,MCUCXR_0022_0.png,0.8620932778023546
epoch10,MCUCXR_0313_1.png,0.8783455765428627
epoch6,MCUCXR_0313_1.png,0.8679461615494153
epoch5,MCUCXR_0313_1.png,0.8604905068796469
epoch7,MCUCXR_0313_1.png,0.8836874608582586
epoch3,MCUCXR_0313_1.png,0.8645259608003404
epoch8,MCUCXR_0313_1.png,0.8859102625761374
epoch4,MCUCXR_0313_1.png,0.8174962127097135
epoch2,MCUCXR_0313_1.png,0.8385894155076589
epoch1,MCUCXR_0313_1.png,0.8321933278173189
epoch9,MCUCXR_0313_1.png,0.8791869219188445
epoch11,MCUCXR_0313_1.png,0.8839197664149951
epoch0,MCUCXR_0313_1.png,0.8049398269605612
epoch10,MCUCXR_0170_1.png,0.8862688703243082
epoch6,MCUCXR_0170_1.png,0.8584871017148883
epoch5,MCUCXR_0170_1.png,0.8688885400213797
epoch7,MCUCXR_0170_1.png,0.8703906650930259
epoch3,MCUCXR_0170_1.png,0.7976656461054873
epoch8,MCUCXR_0170_1.png,0.8734360942095052
epoch4,MCUCXR_0170_1.png,0.831415281438943
epoch2,MCUCXR_0170_1.png,0.8204231541811575
epoch1,MCUCXR_0170_1.png,0.7664093475439061
epoch9,MCUCXR_0170_1.png,0.886741441065432
epoch11,MCUCXR_0170_1.png,0.8834419019089722
epoch0,MCUCXR_0170_1.png,0.8346930978931859
epoch10,MCUCXR_0275_1.png,0.8758872844767644
epoch6,MCUCXR_0275_1.png,0.8587190711645241
epoch5,MCUCXR_0275_1.png,0.8536172599118641
epoch7,MCUCXR_0275_1.png,0.8583586062338788
epoch3,MCUCXR_0275_1.png,0.8397147891311132
epoch8,MCUCXR_0275_1.png,0.8672863967991793
epoch4,MCUCXR_0275_1.png,0.8155291871585941
epoch2,MCUCXR_0275_1.png,0.8188089759165056
epoch1,MCUCXR_0275_1.png,0.8460332976646822
epoch9,MCUCXR_0275_1.png,0.8637219285717046
epoch11,MCUCXR_0275_1.png,0.8761046210419522
epoch0,MCUCXR_0275_1.png,0.7786096868730885
epoch10,MCUCXR_0289_1.png,0.9023667366688418
epoch6,MCUCXR_0289_1.png,0.8900009269315967
epoch5,MCUCXR_0289_1.png,0.8864316011343082
epoch7,MCUCXR_0289_1.png,0.8830314582515868
epoch3,MCUCXR_0289_1.png,0.8818715814097985
epoch8,MCUCXR_0289_1.png,0.8939278901502667
epoch4,MCUCXR_0289_1.png,0.8503363987183702
epoch2,MCUCXR_0289_1.png,0.8451920798539024
epoch1,MCUCXR_0289_1.png,0.8689165966844449
epoch9,MCUCXR_0289_1.png,0.890664244947712
epoch11,MCUCXR_0289_1.png,0.901823458535277
epoch0,MCUCXR_0289_1.png,0.7770458674466468
epoch10,MCUCXR_0089_0.png,0.879593986348605
epoch6,MCUCXR_0089_0.png,0.8440172745395209
epoch5,MCUCXR_0089_0.png,0.8351560080919678
epoch7,MCUCXR_0089_0.png,0.8538848787458072
epoch3,MCUCXR_0089_0.png,0.8545171494290045
epoch8,MCUCXR_0089_0.png,0.856881966301516
epoch4,MCUCXR_0089_0.png,0.8042141888180716
epoch2,MCUCXR_0089_0.png,0.8222341224168362
epoch1,MCUCXR_0089_0.png,0.8306565611290578
epoch9,MCUCXR_0089_0.png,0.8499874835549545
epoch11,MCUCXR_0089_0.png,0.8805648482963703
epoch0,MCUCXR_0089_0.png,0.7965289683247215
epoch10,MCUCXR_0150_1.png,0.8539174109603703
epoch6,MCUCXR_0150_1.png,0.8229135360660995
epoch5,MCUCXR_0150_1.png,0.8376948649388376
epoch7,MCUCXR_0150_1.png,0.81283383572452
epoch3,MCUCXR_0150_1.png,0.7830284863261711
epoch8,MCUCXR_0150_1.png,0.8317295874465621
epoch4,MCUCXR_0150_1.png,0.7964505324102069
epoch2,MCUCXR_0150_1.png,0.7880708178713449
epoch1,MCUCXR_0150_1.png,0.7688330084346066
epoch9,MCUCXR_0150_1.png,0.8256272546509116
epoch11,MCUCXR_0150_1.png,0.8448444891867007
epoch0,MCUCXR_0150_1.png,0.767747453819021
epoch10,MCUCXR_0102_0.png,0.9102437096394235
epoch6,MCUCXR_0102_0.png,0.8777187683243358
epoch5,MCUCXR_0102_0.png,0.8927662321832734
epoch7,MCUCXR_0102_0.png,0.9006185856430386
epoch3,MCUCXR_0102_0.png,0.872460258159198
epoch8,MCUCXR_0102_0.png,0.8974528623004383
epoch4,MCUCXR_0102_0.png,0.8718505734216382
epoch2,MCUCXR_0102_0.png,0.8851967790123597
epoch1,MCUCXR_0102_0.png,0.8483336840576319
epoch9,MCUCXR_0102_0.png,0.893321649210475
epoch11,MCUCXR_0102_0.png,0.9061813062894876
epoch0,MCUCXR_0102_0.png,0.848671898181346
epoch10,MCUCXR_0362_1.png,0.8761423598231148
epoch6,MCUCXR_0362_1.png,0.8570919367522165
epoch5,MCUCXR_0362_1.png,0.8379740883570163
epoch7,MCUCXR_0362_1.png,0.8486791530870518
epoch3,MCUCXR_0362_1.png,0.8451228263354953
epoch8,MCUCXR_0362_1.png,0.8548159599320615
epoch4,MCUCXR_0362_1.png,0.8223404008950915
epoch2,MCUCXR_0362_1.png,0.8263114954252642
epoch1,MCUCXR_0362_1.png,0.8229795362721394
epoch9,MCUCXR_0362_1.png,0.8479158928462708
epoch11,MCUCXR_0362_1.png,0.8801562650612181
epoch0,MCUCXR_0362_1.png,0.6792800954842538
