Model,File,Dice Lungs,Dice Heart
epoch9,JPCLN109.png,0.8953966038360814,0.8291178948611106
epoch11,JPCLN109.png,0.9003937586647593,0.8346044188172048
epoch0,JPCLN109.png,0.7835135220298961,0.6575040825256473
epoch10,JPCLN096.png,0.8751374395578285,0.7938534204070523
epoch6,JPCLN096.png,0.8714888716585204,0.7706405226388942
epoch5,JPCLN096.png,0.8680135761845875,0.7644357880504767
epoch7,JPCLN096.png,0.8707278131308748,0.7022439288855679
epoch3,JPCLN096.png,0.8788087396627968,0.7877804468857621
epoch8,JPCLN096.png,0.8752324679382346,0.7858417801696767
epoch4,JPCLN096.png,0.8574135379673118,0.7141083668956686
epoch2,JPCLN096.png,0.8653531746774121,0.7241929811339056
epoch1,JPCLN096.png,0.8625285599875883,0.6540254577789347
epoch9,JPCLN096.png,0.8700725709493081,0.8031949370859148
epoch11,JPCLN096.png,0.8745856703250006,0.795137675080074
epoch0,JPCLN096.png,0.7826349663579091,0.47947569040171223
epoch10,JPCLN136.png,0.8924679570853575,0.875061184417239
epoch6,JPCLN136.png,0.8709451694930179,0.7751424125768691
epoch5,JPCLN136.png,0.830799860446055,0.787568956853484
epoch7,JPCLN136.png,0.8725805994807553,0.7536057541039686
epoch3,JPCLN136.png,0.8717908132758533,0.7191194632529183
epoch8,JPCLN136.png,0.8793973459649889,0.7201274822513353
epoch4,JPCLN136.png,0.8528411651207645,0.6860522970217362
epoch2,JPCLN136.png,0.8571725979100432,0.6702868156884862
epoch1,JPCLN136.png,0.8381150943237696,0.5508372691166209
epoch9,JPCLN136.png,0.8812382051824613,0.7612501995787504
epoch11,JPCLN136.png,0.8905421676822973,0.8826835093730434
epoch0,JPCLN136.png,0.8465549828437078,0.45876540120860876
epoch10,JPCLN138.png,0.9113105938967726,0.8748844182738459
epoch6,JPCLN138.png,0.9039141596018718,0.8309152444211267
epoch5,JPCLN138.png,0.9010938239216507,0.8098035661889643
epoch7,JPCLN138.png,0.9038769840082912,0.7717251400340712
epoch3,JPCLN138.png,0.9093070411921751,0.7811486432103633
epoch8,JPCLN138.png,0.9098766822374602,0.8531113709879709
epoch4,JPCLN138.png,0.8913701602206585,0.7742270098107003
epoch2,JPCLN138.png,0.9022628302776085,0.7887855609652068
epoch1,JPCLN138.png,0.895104583888134,0.6829099102106884
epoch9,JPCLN138.png,0.9090649693108986,0.871775956626245
epoch11,JPCLN138.png,0.9125526857741022,0.8847767862029124
epoch0,JPCLN138.png,0.8630059128439665,0.5842145602043731
epoch10,JPCLN117.png,0.9016446385000048,0.8817808446594085
epoch6,JPCLN117.png,0.9012895336421167,0.8446097913667387
epoch5,JPCLN117.png,0.9008743939821107,0.8302322843790991
epoch7,JPCLN117.png,0.8974665469836547,0.7714881509588551
epoch3,JPCLN117.png,0.9006409586411064,0.7912215090210795
epoch8,JPCLN117.png,0.905748825982865,0.8701110076483365
epoch4,JPCLN117.png,0.9005806443993482,0.791170727416996
epoch2,JPCLN117.png,0.8682524856188699,0.8013709552525082
epoch1,JPCLN117.png,0.891994924847831,0.6984785707113054
epoch9,JPCLN117.png,0.9001568048533114,0.8606275238941054
epoch11,JPCLN117.png,0.9029009720919262,0.8633833481030578
epoch0,JPCLN117.png,0.7430614556524343,0.5050048036805161
epoch10,JPCLN114.png,0.89507153799707,0.8822749964617405
epoch6,JPCLN114.png,0.87811835279494,0.680281848032248
epoch5,JPCLN114.png,0.8382149072553629,0.7548520830454929
epoch7,JPCLN114.png,0.8642862576231991,0.7057046141847549
epoch3,JPCLN114.png,0.8642746575337732,0.6969602359332523
epoch8,JPCLN114.png,0.8739007407618027,0.7677477226677921
epoch4,JPCLN114.png,0.8844574809026184,0.7070025844376941
epoch2,JPCLN114.png,0.8715707293242676,0.7375642743834818
epoch1,JPCLN114.png,0.835655808236462,0.6792516950592924
epoch9,JPCLN114.png,0.8753573827961849,0.8237907261597115
epoch11,JPCLN114.png,0.889582271414301,0.8713449083289089
epoch0,JPCLN114.png,0.8324269638587524,0.6124214130876071
