Model,File,Dice Lungs,Dice Heart
epoch9,JPCLN109.png,0.9142859245928125,0.9086158694657652
epoch11,JPCLN109.png,0.920288653104078,0.9078758405441697
epoch0,JPCLN109.png,0.7998963028543618,0.6921292703154589
epoch10,JPCLN096.png,0.9136908005581591,0.8446166757170361
epoch6,JPCLN096.png,0.908922735617578,0.8095255881458399
epoch5,JPCLN096.png,0.9061247944271016,0.7757875968067983
epoch7,JPCLN096.png,0.9120070438036539,0.749927250601836
epoch3,JPCLN096.png,0.9148986412846036,0.8118425534989832
epoch8,JPCLN096.png,0.9151323192478974,0.8059167645252691
epoch4,JPCLN096.png,0.8959710329169832,0.7298603064949828
epoch2,JPCLN096.png,0.9050248189294169,0.7505418033085083
epoch1,JPCLN096.png,0.9000821383033409,0.698663920431448
epoch9,JPCLN096.png,0.9106641704928549,0.83811731579139
epoch11,JPCLN096.png,0.9145501384134755,0.8482668370918165
epoch0,JPCLN096.png,0.8278683744702304,0.5054892942766063
epoch10,JPCLN136.png,0.9246743638239652,0.9451623931623931
epoch6,JPCLN136.png,0.9046179582140057,0.8831308923481692
epoch5,JPCLN136.png,0.8738248880201452,0.8616030308823274
epoch7,JPCLN136.png,0.910510537171412,0.8792407356912278
epoch3,JPCLN136.png,0.8995199888346312,0.8161555124843234
epoch8,JPCLN136.png,0.9116401016770316,0.8416229232714862
epoch4,JPCLN136.png,0.8867183918485265,0.7982497128708115
epoch2,JPCLN136.png,0.8872431114144115,0.7693111738266959
epoch1,JPCLN136.png,0.8609842385800631,0.6270670522296703
epoch9,JPCLN136.png,0.9145662573083055,0.857892900906058
epoch11,JPCLN136.png,0.92439964100844,0.9568646113056188
epoch0,JPCLN136.png,0.8711386884580834,0.5308090287411663
epoch10,JPCLN138.png,0.9435991529165422,0.9176234905677877
epoch6,JPCLN138.png,0.941778151019797,0.8685078601494717
epoch5,JPCLN138.png,0.9409590075158357,0.837422510473802
epoch7,JPCLN138.png,0.9362224614766983,0.8181946076565318
epoch3,JPCLN138.png,0.9446213029148653,0.8125178075882769
epoch8,JPCLN138.png,0.9430609409395252,0.8940873216002206
epoch4,JPCLN138.png,0.9256163433581249,0.8027397142697743
epoch2,JPCLN138.png,0.9370574433044582,0.806577910729497
epoch1,JPCLN138.png,0.9226056406406201,0.7326305019093384
epoch9,JPCLN138.png,0.9407391294214529,0.9048283365358462
epoch11,JPCLN138.png,0.9406975191356972,0.9335651171546366
epoch0,JPCLN138.png,0.8924613898566297,0.6196781498981208
epoch10,JPCLN117.png,0.9143995368245483,0.8951580105739098
epoch6,JPCLN117.png,0.9186331782444555,0.861412523259999
epoch5,JPCLN117.png,0.9209960703011988,0.849171333007629
epoch7,JPCLN117.png,0.915010958764463,0.7921933058575558
epoch3,JPCLN117.png,0.9189311224224564,0.8097787671099135
epoch8,JPCLN117.png,0.9243637626776772,0.9072931442080379
epoch4,JPCLN117.png,0.9267207604898868,0.8130852025785374
epoch2,JPCLN117.png,0.8969119031898427,0.8185159172206524
epoch1,JPCLN117.png,0.9069993205986463,0.7243838937459065
epoch9,JPCLN117.png,0.9177802957485607,0.9161320134359393
epoch11,JPCLN117.png,0.9160012431863823,0.8962841976316864
epoch0,JPCLN117.png,0.7729390121563505,0.5280542173314051
epoch10,JPCLN114.png,0.9151783823840779,0.9365765124246122
epoch6,JPCLN114.png,0.9052254728432626,0.7159017873135508
epoch5,JPCLN114.png,0.8607665907097632,0.7929573528589794
epoch7,JPCLN114.png,0.8964819275824921,0.7553093391985132
epoch3,JPCLN114.png,0.8798336069100267,0.7227920505469424
epoch8,JPCLN114.png,0.8989906677829542,0.810752048245353
epoch4,JPCLN114.png,0.9121704631709092,0.7347851832357392
epoch2,JPCLN114.png,0.8937488347316553,0.7623304762938049
epoch1,JPCLN114.png,0.8504517232988752,0.7233044706773378
epoch9,JPCLN114.png,0.8972988869429135,0.8624170799252914
epoch11,JPCLN114.png,0.9103662874581951,0.9212053999872039
epoch0,JPCLN114.png,0.8494036141911274,0.6474052203818763
