Model,File,Dice Lungs,Dice Heart
epoch9,JPCLN109.png,0.9658298068346548,0.9578625716120935
epoch11,JPCLN109.png,0.9932991421680862,0.9944121786433695
epoch0,JPCLN109.png,0.8287138124916862,0.6651050669955909
epoch10,JPCLN096.png,0.9867207471813639,0.9318417817076822
epoch6,JPCLN096.png,0.9670021048197166,0.8264372465209834
epoch5,JPCLN096.png,0.9540733562910333,0.8254238324798301
epoch7,JPCLN096.png,0.9663258571662637,0.7603176571437814
epoch3,JPCLN096.png,0.9543373442600686,0.8288988498412582
epoch8,JPCLN096.png,0.972285576059161,0.8628926324522388
epoch4,JPCLN096.png,0.9612434686736014,0.7718654845818683
epoch2,JPCLN096.png,0.9546479694380092,0.7802134319265592
epoch1,JPCLN096.png,0.9349790029414942,0.6625507630582824
epoch9,JPCLN096.png,0.9672173131623253,0.9307023609601897
epoch11,JPCLN096.png,0.9946828101255637,0.9914053598850745
epoch0,JPCLN096.png,0.8590087675111315,0.49810942782020784
epoch10,JPCLN136.png,0.9835555454136214,0.952442274100802
epoch6,JPCLN136.png,0.940619336693768,0.7985606204294957
epoch5,JPCLN136.png,0.8401986991164434,0.8261431379149338
epoch7,JPCLN136.png,0.9299228204168128,0.7678883250816607
epoch3,JPCLN136.png,0.9313476720668791,0.7334826588902266
epoch8,JPCLN136.png,0.9449653226287236,0.7532353848143322
epoch4,JPCLN136.png,0.9249616249808615,0.7027124937734909
epoch2,JPCLN136.png,0.9112107623318386,0.6716772003525815
epoch1,JPCLN136.png,0.8775859241384157,0.53901270965802
epoch9,JPCLN136.png,0.945900393401565,0.8066549273090385
epoch11,JPCLN136.png,0.9857741071743382,0.9624376548725846
epoch0,JPCLN136.png,0.8730600418830144,0.4327343337244327
epoch10,JPCLN138.png,0.9862716750435371,0.9685601868929055
epoch6,JPCLN138.png,0.9579667677355536,0.8811953794833622
epoch5,JPCLN138.png,0.9338633875291952,0.8501103776301336
epoch7,JPCLN138.png,0.9663148000123503,0.8211685091918357
epoch3,JPCLN138.png,0.9616220995951431,0.8022521038603216
epoch8,JPCLN138.png,0.9699102356207252,0.9105465620401043
epoch4,JPCLN138.png,0.9439075127482925,0.8285987345109412
epoch2,JPCLN138.png,0.9485303292124097,0.8228177946147326
epoch1,JPCLN138.png,0.9294582039186903,0.6814050978937178
epoch9,JPCLN138.png,0.9679784910328189,0.9270679178926476
epoch11,JPCLN138.png,0.9952974837535199,0.9920616332819723
epoch0,JPCLN138.png,0.8768363653977898,0.5574640613945938
epoch10,JPCLN117.png,0.9830441324927144,0.951743054891079
epoch6,JPCLN117.png,0.9517661032434902,0.8423206794228998
epoch5,JPCLN117.png,0.9520141288945922,0.8259381423586214
epoch7,JPCLN117.png,0.9512754090804333,0.7849425926176953
epoch3,JPCLN117.png,0.9502638805700272,0.795760049383171
epoch8,JPCLN117.png,0.9619662440693786,0.884528820371899
epoch4,JPCLN117.png,0.9381345572927482,0.7726154624244236
epoch2,JPCLN117.png,0.8852856440165835,0.7777183883969201
epoch1,JPCLN117.png,0.9385367139615678,0.6675844039133187
epoch9,JPCLN117.png,0.9474843309236365,0.8685351262857672
epoch11,JPCLN117.png,0.9856677536788628,0.9532364117672174
epoch0,JPCLN117.png,0.7488491087338965,0.4666034572696821
epoch10,JPCLN114.png,0.9785168178841328,0.9429101232379921
epoch6,JPCLN114.png,0.9515453836265149,0.7251480087898872
epoch5,JPCLN114.png,0.8296118717268528,0.805891903338902
epoch7,JPCLN114.png,0.8970925790865956,0.7578096779803871
epoch3,JPCLN114.png,0.9179863884776881,0.739105002748763
epoch8,JPCLN114.png,0.9404432860000181,0.8241072454644023
epoch4,JPCLN114.png,0.9294819170081368,0.724232185741218
epoch2,JPCLN114.png,0.9130263280572031,0.7501996225319396
epoch1,JPCLN114.png,0.8710893450987225,0.6848581909204313
epoch9,JPCLN114.png,0.9369820361847155,0.8661091263397207
epoch11,JPCLN114.png,0.9796703895446662,0.9378325218456777
epoch0,JPCLN114.png,0.8567663334718607,0.5959223918347808
