Model,File,Dice Lungs,Dice Heart
Females_NDA_3,JPCLN138.png,0.9452532663622607,0.9416704525117361
Males_NDA_2,JPCLN138.png,0.9461485268821043,0.9213204001919343
Males_NDA_1,JPCLN117.png,0.917120548924652,0.8971072243346008
Females_NDA_4,JPCLN117.png,0.9181375473410515,0.8981397067882223
Males_NDA_4,JPCLN117.png,0.9177220508265008,0.8844186352858523
Females_NDA_5,JPCLN117.png,0.9169172622216889,0.9012121139602504
Females_NDA_2,JPCLN117.png,0.9189908434617932,0.9150234283483014
Females_NDA_1,JPCLN117.png,0.9188698659930822,0.8980799265043639
Males_NDA_3,JPCLN117.png,0.9204801323760209,0.9182551864138239
Males_NDA_5,JPCLN117.png,0.9164972749815857,0.9021202223723436
Females_NDA_3,JPCLN117.png,0.9184428416401365,0.9109338247775164
Males_NDA_2,JPCLN117.png,0.9180881496595177,0.8946810977482248
Males_NDA_1,JPCLN114.png,0.8968931335419068,0.9251231145061848
Females_NDA_4,JPCLN114.png,0.9089028871530804,0.9227441618351852
Males_NDA_4,JPCLN114.png,0.9003931830647133,0.9406810324909433
Females_NDA_5,JPCLN114.png,0.9097003468773074,0.9317464681775928
Females_NDA_2,JPCLN114.png,0.9018911551185076,0.925912231020364
Females_NDA_1,JPCLN114.png,0.9079216267988539,0.9141975930639586
Males_NDA_3,JPCLN114.png,0.9119649391541146,0.888126525330253
Males_NDA_5,JPCLN114.png,0.9055906910128717,0.9279561607784406
Females_NDA_3,JPCLN114.png,0.911724576981954,0.9364437317574141
Males_NDA_2,JPCLN114.png,0.9079063520233163,0.9351550313951279
